"query_key","query_str","pos","feat_0","feat_1","feat_2","label","group"
991,"CQ9JH",1,1.1977698770105996,0.005440085511148178,0.0,1,1
992,"LLYO9TJR6A6ATI",1,0.6236325412303669,0.26667763349101004,0.30102999566398114,1,2
992,"LLYO9TJR6A6ATI",2,0.5994774721066842,0.006971168745197503,0.30102999566398114,0,2
1001,"Y235SU01",1,0.6985844403127074,0.0,0.0,1,1
1001,"Y235SU01",2,0.3818736116109594,0.0,0.0,0,1
1001,"Y235SU01",4,0.7083118793870767,0.0,0.0,0,1
1001,"Y235SU01",5,0.811979020053384,0.0,0.0,0,1
1001,"Y235SU01",3,0.9260714940931952,0.28391769271304146,0.30102999566398114,0,1
1001,"Y235SU01",6,0.7122073966724136,0.0,0.0,0,1
1002,"EXAU9N",4,0.6105923525057608,0.021901842302179515,0.0,0,2
1002,"EXAU9N",5,0.6574554685859021,0.10285935261177973,0.30102999566398114,0,2
1002,"EXAU9N",1,0.6574554685859021,0.10285935261177973,0.0,0,2
1002,"EXAU9N",6,1.1040487033628763,0.0,0.0,0,2
1002,"EXAU9N",3,0.517509902081294,0.10285935261177973,0.30102999566398114,0,2
1002,"EXAU9N",2,0.5233651345227079,0.021901842302179515,0.30102999566398114,1,2
1010,"9U4NEL0M",1,0.7043136470304233,0.30102999566398114,0.0,1,0
1010,"9U4NEL0M",2,0.6376124553989764,0.30102999566398114,0.0,0,0
1014,"HKGW3O",2,0.8265109070168253,0.11266475982884745,0.30102999566398114,1,4
1014,"HKGW3O",1,0.5845087964077172,0.11266475982884745,0.30102999566398114,0,4
1014,"HKGW3O",3,0.6462958058319458,0.11266475982884745,0.30102999566398114,0,4
1014,"HKGW3O",5,0.608038430197826,0.11266475982884745,0.30102999566398114,0,4
1014,"HKGW3O",6,0.4337179074362237,0.1007655389490006,0.0,0,4
1014,"HKGW3O",4,0.7701518875326036,0.11266475982884745,0.30102999566398114,0,4
1017,"OI5HCP5EX5",2,1.4747243972875612,0.033105123839232815,0.30102999566398114,1,2
1017,"OI5HCP5EX5",4,1.4830584765506478,0.004278797936697096,0.0,0,2
1017,"OI5HCP5EX5",5,1.4831334539484953,0.033105123839232815,0.0,0,2
1017,"OI5HCP5EX5",1,1.513904201497126,0.004278797936697096,0.30102999566398114,0,2
1017,"OI5HCP5EX5",6,0.8839648243608494,0.006402491545575286,0.0,0,2
1017,"OI5HCP5EX5",3,1.4830841796496037,0.004278797936697096,0.0,0,2
1020,"QGE8J0Z",1,1.0262447285226286,0.043465694608317895,0.0,1,0
1020,"QGE8J0Z",2,0.5217538480472338,0.0294549799078422,0.30102999566398114,0,0
1025,"DJ95M4CJB35G9J",5,0.6178050749783277,0.051152522447381284,0.0,0,0
1025,"DJ95M4CJB35G9J",3,1.3861853755722418,0.017728767516328504,0.0,0,0
1025,"DJ95M4CJB35G9J",4,1.4242537417119827,0.051152522447381284,0.0,0,0
1025,"DJ95M4CJB35G9J",2,1.4187901278304715,0.051152522447381284,0.0,1,0
1025,"DJ95M4CJB35G9J",1,0.5700779726227225,0.017728767516328504,0.0,0,0
1029,"76SCFJNWZ",3,1.066619878636915,0.2660930226276702,0.30102999566398114,0,4
1029,"76SCFJNWZ",1,1.023804588729861,0.006248949438310867,0.0,0,4
1029,"76SCFJNWZ",16,0.6057525806272375,0.0,0.0,0,4
1029,"76SCFJNWZ",11,1.1033059805752925,0.0020929895601305665,0.0,0,4
1029,"76SCFJNWZ",7,1.02616594041112,0.004175940762190393,0.0,0,4
1029,"76SCFJNWZ",6,1.0277144249845769,0.0,0.0,0,4
1029,"76SCFJNWZ",5,1.038278830530259,0.0020929895601305665,0.30102999566398114,0,4
1029,"76SCFJNWZ",15,0.6920734421954043,0.0020929895601305665,0.0,0,4
1029,"76SCFJNWZ",12,1.028394571137505,0.008312109628773334,0.0,0,4
1029,"76SCFJNWZ",4,1.0338497582629742,0.0,0.0,1,4
1029,"76SCFJNWZ",9,1.042504988000169,0.0,0.0,0,4
1029,"76SCFJNWZ",14,0.7165056987337134,0.0020929895601305665,0.0,0,4
1029,"76SCFJNWZ",13,0.7656336161131762,0.0020929895601305665,0.0,0,4
1029,"76SCFJNWZ",8,1.0721756824441904,0.0,0.0,0,4
1029,"76SCFJNWZ",2,1.0992764694715491,0.2660930226276702,0.30102999566398114,0,4
1029,"76SCFJNWZ",10,1.1033402148564793,0.0020929895601305665,0.0,0,4
1030,"N8MQJU",2,1.4957396983662108,0.0017762579151908964,0.0,0,0
1030,"N8MQJU",1,1.4926435886032032,0.2828560229121183,0.30102999566398114,1,0
1030,"N8MQJU",3,1.4970434625719364,0.003545280630477431,0.0,0,0
1032,"TAQMTJ6LAN",1,1.0553707617397172,0.0720480085652928,0.30102999566398114,1,2
1032,"TAQMTJ6LAN",2,0.4020249759257991,0.0720480085652928,0.0,0,2
1034,"21JFF1Q0IX106",1,0.5524630152009004,0.2344378732514864,0.30102999566398114,0,4
1034,"21JFF1Q0IX106",2,0.3934493185897528,0.0,0.0,1,4
1038,"QB8QEST2IUBOUH8",5,0.8046067462168209,0.0,0.0,0,3
1038,"QB8QEST2IUBOUH8",1,1.0622665455857752,0.0,0.0,0,3
1038,"QB8QEST2IUBOUH8",4,0.3899804998718422,0.004002742342112057,0.0,0,3
1038,"QB8QEST2IUBOUH8",6,1.0848270240019515,0.0,0.0,0,3
1038,"QB8QEST2IUBOUH8",2,0.3652796233214559,0.0,0.0,1,3
1038,"QB8QEST2IUBOUH8",3,0.40646094426773,0.0,0.0,0,3
1039,"RPLLIAPFA0G8S",2,1.0813078017746105,0.22446161697069847,0.30102999566398114,1,4
1039,"RPLLIAPFA0G8S",1,1.0861377853644676,0.22446161697069847,0.30102999566398114,0,4
1044,"AQR2AL",1,0.9821763564760004,0.003895043879646505,0.30102999566398114,0,4
1044,"AQR2AL",6,0.974833540864774,0.0,0.0,0,4
1044,"AQR2AL",3,0.9763728625552348,0.0,0.0,0,4
1044,"AQR2AL",4,0.980040250941909,0.024714887181668317,0.0,1,4
1044,"AQR2AL",5,1.181389255498512,0.19397651060310164,0.30102999566398114,0,4
1044,"AQR2AL",2,1.0085539297112092,0.0,0.0,0,4
1064,"N3UXV",2,0.3865640067570524,0.0,0.0,0,4
1064,"N3UXV",1,1.047494919080473,0.07238687550938001,0.0,1,4
1082,"93K6IEIURQQ7",1,0.3101303823460907,0.00190063537736385,0.0,1,2
1082,"93K6IEIURQQ7",2,0.4383266193540215,0.0,0.0,0,2
1086,"GUYO9QORYC",3,-4.738782966567088,0.0,0.0,0,1
1086,"GUYO9QORYC",1,0.6890447650986117,0.1959130212813696,0.30102999566398114,1,1
1086,"GUYO9QORYC",2,-4.734635239677144,0.0020929895601305665,0.0,0,1
1087,"YHOG9",4,1.0989280523536586,0.03334823395726809,0.0,0,2
1087,"YHOG9",2,0.3358467861777125,0.027646252315664924,0.0,0,2
1087,"YHOG9",1,0.9469038143560016,0.002034169918773736,0.30102999566398114,1,2
1087,"YHOG9",3,0.6188845372194108,0.03334823395726809,0.0,0,2
1087,"YHOG9",5,1.072704657371714,0.0,0.0,0,2
1101,"B874D",4,0.6469055218130152,0.009687266987997328,0.0,1,1
1101,"B874D",1,0.7505911189139519,0.0,0.0,0,1
1101,"B874D",3,0.7933892101957243,0.009687266987997328,0.0,0,1
1101,"B874D",5,0.5261421456843117,0.006482127534354334,0.0,0,1
1101,"B874D",2,0.7933892101957243,0.009687266987997328,0.0,0,1
1101,"B874D",6,0.43298408227590396,0.00487064316145892,0.0,0,1
1104,"3DCPUQCD5JL2JJ",1,0.7562388019123473,0.1957631739811508,0.30102999566398114,1,4
1104,"3DCPUQCD5JL2JJ",2,0.7271036842290811,0.005803576185714814,0.30102999566398114,0,4
1107,"9QUB05K4",2,0.4603617519195192,0.0,0.0,0,2
1107,"9QUB05K4",4,0.6311935209832612,0.0,0.0,0,2
1107,"9QUB05K4",1,0.3831912205756132,0.0,0.0,0,2
1107,"9QUB05K4",5,0.42479795341058224,0.0,0.0,0,2
1107,"9QUB05K4",3,0.4097889541933168,0.0,0.0,1,2
1110,"658L8CXFSZBE",3,0.6951027293711385,0.2059172507201279,0.0,0,0
1110,"658L8CXFSZBE",5,0.4926717056976015,0.0,0.0,0,0
1110,"658L8CXFSZBE",4,0.4723538457878362,0.0,0.0,1,0
1110,"658L8CXFSZBE",2,0.5034242371843924,0.014174038958353868,0.0,0,0
1110,"658L8CXFSZBE",1,0.4901714282722527,0.014174038958353868,0.0,0,0
1112,"GPFUSW6NHY",2,0.6426438695788299,0.0,0.0,1,2
1112,"GPFUSW6NHY",1,0.8808175923431242,0.0,0.0,0,2
1113,"X5A46WPYRMGZJ06",1,1.077471142437338,0.10446315275548557,0.0,1,3
1113,"X5A46WPYRMGZJ06",2,1.0752042079730109,0.043465694608317895,0.0,0,3
1117,"4QSYFJFGQ1NMQO1",1,0.913063835292548,0.047617426039462035,0.0,1,2
1117,"4QSYFJFGQ1NMQO1",3,0.11804904682121654,0.016459445187710947,0.0,0,2
1117,"4QSYFJFGQ1NMQO1",2,0.2043817833035476,0.0,0.0,0,2
1118,"OMDMWUA",1,1.0883466970388915,0.030311913205061342,0.30102999566398114,1,3
1118,"OMDMWUA",3,1.1436737403475268,0.016681011575685103,0.0,0,3
1118,"OMDMWUA",2,1.1105738195437684,0.030311913205061342,0.30102999566398114,0,3
1118,"OMDMWUA",5,1.1441645635043034,0.001306149718815564,0.0,0,3
1118,"OMDMWUA",4,1.160999983949029,0.001306149718815564,0.30102999566398114,0,3
1118,"OMDMWUA",6,1.1138644037575078,0.0052011933549167035,0.0,0,3
1122,"QS0GPCGQU8MS",2,0.6795246480985149,0.14053175574941834,0.30102999566398114,0,2
1122,"QS0GPCGQU8MS",1,1.1099066240522255,0.008117890423241677,0.30102999566398114,1,2
1126,"NYRU8CKA2UGL59",3,0.5874893621949,0.1169989441033866,0.0,0,1
1126,"NYRU8CKA2UGL59",2,1.0406528862023745,0.0,0.0,0,1
1126,"NYRU8CKA2UGL59",4,0.7234877298302662,0.1169989441033866,0.0,0,1
1126,"NYRU8CKA2UGL59",1,1.036798987332707,0.2218487583022459,0.0,1,1
1128,"Z1W7C7UG3KRVK8",1,0.3731330136575219,0.09926533578616732,0.30102999566398114,1,3
1128,"Z1W7C7UG3KRVK8",3,0.09032768969635506,0.0013100899126201532,0.0,0,3
1128,"Z1W7C7UG3KRVK8",2,0.10813156153741957,0.0013100899126201532,0.0,0,3
1128,"Z1W7C7UG3KRVK8",5,0.13296238314762826,0.0013100899126201532,0.0,0,3
1128,"Z1W7C7UG3KRVK8",4,0.23844143236745285,0.0,0.0,0,3
1130,"PZQF2",1,0.9738802865249574,0.011107881359040877,0.0,1,0
1130,"PZQF2",2,0.3764056141601864,0.0,0.0,0,0
1133,"ZU27EMDC",1,0.7276500366117502,0.0,0.0,1,3
1133,"ZU27EMDC",3,0.7746984191156148,0.0,0.0,0,3
1133,"ZU27EMDC",2,0.7151204950292496,0.0,0.0,0,3
1137,"3EQH64UGD",2,0.9304987200374898,0.07833877396757864,0.30102999566398114,0,2
1137,"3EQH64UGD",1,0.94149289770322,0.07833877396757864,0.30102999566398114,1,2
1139,"TD1TS",1,0.6694464056204109,0.19146613346264607,0.30102999566398114,1,4
1139,"TD1TS",3,0.3703576261715224,0.19146613346264607,0.30102999566398114,0,4
1139,"TD1TS",4,0.4089807213973289,0.19146613346264607,0.30102999566398114,0,4
1139,"TD1TS",2,0.6203755590879982,0.19146613346264607,0.30102999566398114,0,4
1140,"U5LJZPAXB8ZAA",1,0.4663607861703304,0.008156005056247079,0.0,0,0
1140,"U5LJZPAXB8ZAA",3,0.5230729183587797,0.006131317846527376,0.0,0,0
1140,"U5LJZPAXB8ZAA",5,0.3975660939223071,0.0020534057205807642,0.0,0,0
1140,"U5LJZPAXB8ZAA",2,0.4682816790326124,0.004097148147161903,0.0,1,0
1140,"U5LJZPAXB8ZAA",4,0.4694401400903217,0.0020534057205807642,0.0,0,0
1155,"UPP03NG0NWBZFM",5,0.8246730776820729,0.00946212696771292,0.30102999566398114,0,0
1155,"UPP03NG0NWBZFM",1,0.7355007172911717,0.003809624850914018,0.0,0,0
1155,"UPP03NG0NWBZFM",2,0.7954244502545147,0.016886144902874222,0.0,1,0
1155,"UPP03NG0NWBZFM",3,0.9303332509626668,0.003809624850914018,0.0,0,0
1155,"UPP03NG0NWBZFM",4,0.8422875991022702,0.003809624850914018,0.0,0,0
1157,"U83U1",1,1.0248102000105264,0.008087654038210702,0.0,1,2
1157,"U83U1",2,1.0006457065053052,0.008087654038210702,0.30102999566398114,0,2
1162,"LK67KG4QNSYB9",1,1.310586498869376,0.04668053690466075,0.0,0,2
1162,"LK67KG4QNSYB9",2,1.328998592459888,0.21250873034868933,0.30102999566398114,1,2
1165,"J4AKFUN3",1,0.3226523598706084,0.0059903637367813385,0.30102999566398114,0,0
1165,"J4AKFUN3",3,0.4272803060266426,0.2071254898005156,0.0,0,0
1165,"J4AKFUN3",6,0.2988959145013187,0.004002742342112057,0.0,0,0
1165,"J4AKFUN3",2,0.3378171920492156,0.2071254898005156,0.30102999566398114,0,0
1165,"J4AKFUN3",4,0.3199511838104398,0.004002742342112057,0.30102999566398114,0,0
1165,"J4AKFUN3",5,0.2265997247882473,0.2071254898005156,0.0,1,0
1168,"YYFBLYLVGEMWJ",1,0.7363538915148723,0.0,0.0,0,3
1168,"YYFBLYLVGEMWJ",2,0.8009327769846402,0.03845825078864639,0.0,0,3
1168,"YYFBLYLVGEMWJ",3,0.457996190422075,0.0016055266705466856,0.30102999566398114,1,3
1171,"7XD62FLF0VI",4,0.4515161066791054,0.0,0.0,0,1
1171,"7XD62FLF0VI",2,0.5940906494788581,0.22062365049003424,0.0,0,1
1171,"7XD62FLF0VI",1,0.3098607293569897,0.22062365049003424,0.30102999566398114,1,1
1171,"7XD62FLF0VI",3,0.6029953873100911,0.22062365049003424,0.30102999566398114,0,1
1171,"7XD62FLF0VI",5,0.5052046688374995,0.02572883617946917,0.0,0,1
1171,"7XD62FLF0VI",6,0.4727621521366026,0.02572883617946917,0.0,0,1
1173,"WCGRM3F0IUL0",1,0.7518179415510831,0.008312109628773334,0.30102999566398114,0,3
1173,"WCGRM3F0IUL0",2,1.1534521608485708,0.0020929895601305665,0.0,1,3
1181,"KCNS10HCFJ",2,0.4763147307840301,0.10594071648762296,0.0,0,1
1181,"KCNS10HCFJ",1,0.7440187354425959,0.2225241687521956,0.30102999566398114,1,1
1183,"THU631NW03GFTZC",3,1.214041171385016,0.0,0.0,0,3
1183,"THU631NW03GFTZC",1,1.1675440540930706,0.2868559536521872,0.30102999566398114,1,3
1183,"THU631NW03GFTZC",2,1.1294967041768202,0.0,0.0,0,3
1187,"G6XS9",2,0.4558683290189925,0.0,0.0,0,2
1187,"G6XS9",1,1.4224572826644737,0.003809624850914018,0.30102999566398114,0,2
1187,"G6XS9",3,0.4327510792078288,0.003809624850914018,0.0,0,2
1187,"G6XS9",5,1.0849012873704496,0.0,0.0,1,2
1187,"G6XS9",4,-0.14597530205998788,0.0,0.0,0,2
1188,"RO5RQ51A",6,0.4959192645674506,0.0,0.0,0,3
1188,"RO5RQ51A",2,1.4178984207062588,0.01450468924020879,0.0,1,3
1188,"RO5RQ51A",1,1.4387253625746432,0.0,0.30102999566398114,0,3
1188,"RO5RQ51A",4,0.07548433088251262,0.0,0.0,0,3
1188,"RO5RQ51A",5,0.7777112754781784,0.0,0.0,0,3
1188,"RO5RQ51A",3,0.7274723093400619,0.006506406227047932,0.30102999566398114,0,3
1190,"64YIW4FTPO6E",1,0.5415574413171371,0.287801729930226,0.30102999566398114,1,0
1190,"64YIW4FTPO6E",3,0.5414862225836468,0.287801729930226,0.30102999566398114,0,0
1190,"64YIW4FTPO6E",2,0.5415574413171371,0.287801729930226,0.30102999566398114,0,0
1192,"0K1RQOVU2G2",2,1.0751187330540926,0.0,0.0,0,2
1192,"0K1RQOVU2G2",1,0.4516799819651911,0.003189447550126323,0.0,1,2
1193,"WGS8RQ11N9OXIO8",1,0.4235550798395094,0.012837224705172215,0.0,1,3
1193,"WGS8RQ11N9OXIO8",2,0.6136540096674276,0.19589965240923365,0.30102999566398114,0,3
1198,"HYNDFAO",6,0.6318727577236146,0.005001527417515782,0.0,0,3
1198,"HYNDFAO",1,0.6718004954441358,0.2830566203703037,0.0,1,3
1198,"HYNDFAO",2,0.6284852509935802,0.0016735838631743885,0.0,0,3
1198,"HYNDFAO",4,0.5004425648105288,0.003340743204447873,0.0,0,3
1198,"HYNDFAO",5,0.6024007787546847,0.0016735838631743885,0.0,0,3
1198,"HYNDFAO",3,0.6074075913778568,0.005001527417515782,0.0,0,3
1199,"2M0RKPKZLKP0W9",1,0.6479910846347408,0.013422972746620259,0.30102999566398114,1,4
1199,"2M0RKPKZLKP0W9",2,0.6043909888440184,0.15000568956953408,0.30102999566398114,0,4
1201,"4TKUY0RI26GFF",1,1.0462383747400041,0.0,0.0,1,1
1201,"4TKUY0RI26GFF",2,0.6007801959913069,0.0,0.0,0,1
1207,"3PFI5U2ZA",2,0.2142235027985271,0.0060319647759033935,0.0,0,2
1207,"3PFI5U2ZA",1,0.21688299147760307,0.007526955650910164,0.0,0,2
1207,"3PFI5U2ZA",5,0.2163107925462945,0.0,0.0,0,2
1207,"3PFI5U2ZA",4,0.1749799264212221,0.001515863606462576,0.0,0,2
1207,"3PFI5U2ZA",3,0.1646323503386587,0.0,0.0,1,2
1210,"HCH98R",1,0.8259037996173736,0.0,0.0,1,0
1210,"HCH98R",2,0.4620631176291518,0.09017663007765392,0.0,0,0
1211,"C3TXCPWESHQVQ1V",2,1.4056056981113956,0.0014949910600876542,0.30102999566398114,0,1
1211,"C3TXCPWESHQVQ1V",1,1.0449504604563724,0.005949332321166244,0.30102999566398114,1,1
1211,"C3TXCPWESHQVQ1V",3,0.3297977546774403,0.0,0.0,0,1
1215,"2TCKVJ7T",3,0.7587309491159272,0.008557803417058963,0.0,0,0
1215,"2TCKVJ7T",2,0.8538130717343039,0.05663942393322821,0.0,1,0
1215,"2TCKVJ7T",1,0.8297813177554673,0.0210863979677676,0.30102999566398114,0,0
1215,"2TCKVJ7T",4,0.40904266783226506,0.008557803417058963,0.0,0,0
1226,"PQ64ZI0",3,0.587954999119791,0.0,0.0,0,1
1226,"PQ64ZI0",1,0.604939136337707,0.2424233328408529,0.0,1,1
1226,"PQ64ZI0",2,0.4246269282419719,0.0,0.0,0,1
1229,"HN97D04",5,1.353405947645061,0.04972626848716282,0.0,0,4
1229,"HN97D04",6,1.3469627885508115,0.0014215871241496935,0.0,0,4
1229,"HN97D04",4,1.3369714994191677,0.005658640035884318,0.0,0,4
1229,"HN97D04",3,1.3709889059022635,0.1337482549060489,0.30102999566398114,0,4
1229,"HN97D04",2,1.3446128824739842,0.0014215871241496935,0.0,0,4
1229,"HN97D04",1,1.3659766281358494,0.1337482549060489,0.30102999566398114,1,4
1231,"BYE3FZCBG1",2,0.5690048952277207,0.005603877523566428,0.0,0,1
1231,"BYE3FZCBG1",1,1.2175158702650355,0.0037439412811246854,0.0,1,1
1232,"5HXDKJJBU",1,0.9645749803993638,0.06029590180682615,0.30102999566398114,1,2
1232,"5HXDKJJBU",2,1.0684297776500051,0.0,0.0,0,2
1233,"FGK408PM",1,1.2077447443953175,0.1909983186559361,0.30102999566398114,1,3
1233,"FGK408PM",3,1.245688472139689,0.006160308582481935,0.0,0,3
1233,"FGK408PM",2,1.198296747957052,0.010219165262485043,0.0,0,3
1235,"3MGGOQK",1,0.7689829583585462,0.001593743011647999,0.0,0,0
1235,"3MGGOQK",2,0.7687433179801106,0.1253377133449311,0.0,1,0
1237,"DIE9YE8BIL",2,0.8392302402835516,0.02291773621121388,0.0,0,2
1237,"DIE9YE8BIL",1,0.7720376791768424,0.01678641696870969,0.30102999566398114,1,2
1245,"XN3TCV07KK4B",1,0.9490989318210794,0.30102999566398114,0.0,1,0
1245,"XN3TCV07KK4B",2,0.2625360654897497,0.30102999566398114,0.0,0,0
1256,"OOT6K",2,0.9540485295110522,0.0020059827280192034,0.0,0,1
1256,"OOT6K",1,0.8169695082102831,0.1892927167008598,0.0,1,1
1263,"RT3WLRMUH6G1G2",2,0.6639395804588161,0.018682213402048668,0.0,0,3
1263,"RT3WLRMUH6G1G2",1,1.0414654233922866,0.0,0.0,1,3
1266,"RIP8XM3EKA2",1,1.0374454232052277,0.0064341099479297646,0.30102999566398114,1,1
1266,"RIP8XM3EKA2",2,0.352636224929845,0.0,0.0,0,1
1273,"GRZH0K",1,0.08167038768256411,0.002279766340374434,0.0,0,3
1273,"GRZH0K",2,0.7632280223131462,0.01128101063240415,0.30102999566398114,0,3
1273,"GRZH0K",4,0.0872497203974848,0.01350247024854195,0.0,1,3
1273,"GRZH0K",3,0.0935056990082614,0.009048129156487577,0.0,0,3
1273,"GRZH0K",5,0.11256790396318064,0.009048129156487577,0.0,0,3
1276,"80K1OVJJR3",5,0.4838903130936063,0.0,0.0,0,1
1276,"80K1OVJJR3",3,1.159709849373531,0.0294549799078422,0.0,0,1
1276,"80K1OVJJR3",1,1.1592995565105295,0.16320323345945498,0.0,0,1
1276,"80K1OVJJR3",6,1.1591319890233265,0.16320323345945498,0.0,0,1
1276,"80K1OVJJR3",2,1.1596662215359057,0.16320323345945498,0.0,1,1
1276,"80K1OVJJR3",4,1.1638565544703232,0.16320323345945498,0.0,0,1
1277,"HU8OQPB",3,1.224213659751725,0.0,0.0,0,2
1277,"HU8OQPB",6,1.2696516628039642,0.0,0.0,0,2
1277,"HU8OQPB",4,1.26699299705737,0.0,0.0,0,2
1277,"HU8OQPB",5,1.2709014219656636,0.0,0.0,0,2
1277,"HU8OQPB",1,1.2682678882036715,0.0,0.0,0,2
1277,"HU8OQPB",2,1.302205341834227,0.0,0.0,1,2
1281,"X9X23BGHW7FHN",2,1.0371960615236548,0.00330263564220869,0.0,0,1
1281,"X9X23BGHW7FHN",1,0.8830678686070259,0.0,0.0,0,1
1281,"X9X23BGHW7FHN",4,1.0181660376421835,0.0016544572162490929,0.30102999566398114,0,1
1281,"X9X23BGHW7FHN",3,0.9357432422658916,0.0,0.0,1,1
1290,"S9NWV",2,0.42980090534631465,0.003634284937385444,0.0,0,0
1290,"S9NWV",1,0.3886780709861241,0.0,0.0,1,0
1292,"YLZKL8P",3,0.7035756834264075,0.00567713300449427,0.30102999566398114,1,2
1292,"YLZKL8P",1,0.6518171253412998,0.25748910917033563,0.0,0,2
1292,"YLZKL8P",2,0.6976375097977026,0.25748910917033563,0.30102999566398114,0,2
1296,"5GG1147P4TOA",1,0.8845233209534084,0.2183857081808276,0.0,1,1
1296,"5GG1147P4TOA",2,0.7809313217554926,0.0,0.0,0,1
1296,"5GG1147P4TOA",3,0.8796693374100425,0.0,0.0,0,1
1297,"K7WER",1,1.0095145479963024,0.04896778145722867,0.30102999566398114,1,2
1297,"K7WER",3,1.0322367924808282,0.0,0.0,0,2
1297,"K7WER",5,0.4997241472461491,0.0027929002259292307,0.0,0,2
1297,"K7WER",6,1.062259471356159,0.012428989195679942,0.0,0,2
1297,"K7WER",4,1.0311866144157826,0.017840828967427943,0.0,0,2
1297,"K7WER",2,1.008846415035099,0.04896778145722867,0.0,0,2
1298,"JTPYLP81F8",4,0.9362857282956948,0.175363185582518,0.30102999566398114,0,3
1298,"JTPYLP81F8",2,0.6215184914882912,0.175363185582518,0.30102999566398114,0,3
1298,"JTPYLP81F8",5,0.9120319778833124,0.175363185582518,0.30102999566398114,0,3
1298,"JTPYLP81F8",3,0.9597620569703982,0.175363185582518,0.30102999566398114,0,3
1298,"JTPYLP81F8",1,0.9953817822306446,0.175363185582518,0.30102999566398114,1,3
1301,"XDFJWZX",1,0.2436516577656433,0.013121677479595304,0.0,1,1
1301,"XDFJWZX",2,1.056175424404915,0.0052963395309471644,0.0,0,1
1302,"7HSJT2OE87GSF0",5,0.2896390897043856,0.009143379123196698,0.0,0,2
1302,"7HSJT2OE87GSF0",3,0.6039533991126251,0.009143379123196698,0.30102999566398114,0,2
1302,"7HSJT2OE87GSF0",4,0.29975224753047497,0.009143379123196698,0.0,0,2
1302,"7HSJT2OE87GSF0",1,0.43756104862165,0.009143379123196698,0.30102999566398114,1,2
1302,"7HSJT2OE87GSF0",2,0.34884003968511457,0.009143379123196698,0.30102999566398114,0,2
1304,"XP7HC",1,1.3030551589440769,0.0034467999145018496,0.30102999566398114,1,4
1304,"XP7HC",3,0.5095621520810839,0.0017268194108029475,0.0,0,4
1304,"XP7HC",4,0.39258827812936936,0.010259402075008051,0.0,0,4
1304,"XP7HC",5,0.3101884729081253,0.0,0.0,0,4
1304,"XP7HC",2,1.3049626309549962,0.0017268194108029475,0.30102999566398114,0,4
1305,"WZEIX1CX",1,0.2848790552415573,0.0,0.0,0,0
1305,"WZEIX1CX",4,0.299053154957915,0.0015001551802967257,0.0,0,0
1305,"WZEIX1CX",3,0.5156501244408407,0.0,0.0,1,0
1305,"WZEIX1CX",5,0.44534655443271903,0.0,0.0,0,0
1305,"WZEIX1CX",2,1.0962692167127404,0.0,0.0,0,0
1305,"WZEIX1CX",6,0.4378248937261954,0.0,0.0,0,0
1320,"SNEL9B699S0UT",2,0.5259883653119541,0.016237199667556202,0.30102999566398114,0,0
1320,"SNEL9B699S0UT",1,1.003030031211475,0.0,0.30102999566398114,1,0
1323,"SLPFALI9SGT6XG9",2,0.8092324902134043,0.2427323094532351,0.30102999566398114,0,3
1323,"SLPFALI9SGT6XG9",1,1.0542972528682872,0.004257823250585349,0.0,1,3
1324,"4SAE26YD",2,1.0360203371630332,0.009282983453644651,0.30102999566398114,1,4
1324,"4SAE26YD",1,1.0483036464096112,0.2153666198026756,0.30102999566398114,0,4
1325,"VSQUU7G2",2,0.4436588678890205,0.0,0.0,0,0
1325,"VSQUU7G2",3,0.4853421047622504,0.0,0.0,0,0
1325,"VSQUU7G2",1,1.0066352771502678,0.005243055417583452,0.30102999566398114,1,0
1325,"VSQUU7G2",4,0.4198246477307297,0.0,0.0,0,0
1333,"IX9C6",2,0.8164945756222094,0.0021553119923803364,0.0,0,3
1333,"IX9C6",1,0.8165382161145585,0.0,0.0,1,3
1333,"IX9C6",6,0.8165013346857302,0.0021553119923803364,0.0,0,3
1333,"IX9C6",3,0.8165060394619682,0.0021553119923803364,0.0,0,3
1333,"IX9C6",4,0.8164873525851164,0.0021553119923803364,0.0,0,3
1333,"IX9C6",5,0.8164926539084733,0.0021553119923803364,0.0,0,3
1341,"LQQRGYTJ",1,0.6549183493284793,0.153228378208961,0.30102999566398114,1,1
1341,"LQQRGYTJ",3,0.656715525390515,0.153228378208961,0.30102999566398114,0,1
1341,"LQQRGYTJ",2,0.3395057396293054,0.07326391394336686,0.30102999566398114,0,1
1341,"LQQRGYTJ",6,0.37849114613736495,0.0,0.0,0,1
1341,"LQQRGYTJ",5,1.13093281022738,0.0,0.0,0,1
1341,"LQQRGYTJ",4,0.7069387981915439,0.07326391394336686,0.0,0,1
1347,"E92PKWQG1ZV",2,0.7408263946991785,0.1896640641068899,0.30102999566398114,0,2
1347,"E92PKWQG1ZV",5,0.942009144961352,0.0,0.0,0,2
1347,"E92PKWQG1ZV",4,0.9751574499653376,0.0,0.0,0,2
1347,"E92PKWQG1ZV",6,0.7480918511510591,0.0,0.0,0,2
1347,"E92PKWQG1ZV",3,1.0294499721076211,0.0,0.0,0,2
1347,"E92PKWQG1ZV",1,0.9345213268504308,0.00206316066668681,0.0,1,2
1359,"60XAEKPD003FJ",1,0.7196601487980009,0.0036041245559621116,0.30102999566398114,1,4
1359,"60XAEKPD003FJ",2,0.577354136542519,0.0,0.0,0,4
1360,"8DN5R7HQHL4JDO",2,1.0024190024310942,0.018405063394534533,0.0,0,0
