"query_key","query_str","pos","feat_0","feat_1","feat_2","label","group"
721,"SYFWR",16,0.28888209171613444,0.0016419471587522695,0.0,0,1
721,"SYFWR",13,0.3911940706495465,0.0,0.0,0,1
721,"SYFWR",5,1.0022823117988129,0.004907334768008141,0.0,0,1
721,"SYFWR",15,0.3412139181889109,0.0016419471587522695,0.0,0,1
721,"SYFWR",4,1.0010518458934063,0.0,0.0,0,1
721,"SYFWR",3,1.0001805421134704,0.0,0.0,0,1
725,"3PAQB1",1,0.520943287727644,0.006309473760850412,0.30102999566398114,0,0
725,"3PAQB1",3,0.4976718783186738,0.19610200861696567,0.30102999566398114,0,0
725,"3PAQB1",2,0.2142757690434666,0.02068459811246056,0.30102999566398114,1,0
731,"K5XZFSHHDI34IC",5,0.7396908693099133,0.0183631529911198,0.0,0,1
731,"K5XZFSHHDI34IC",2,0.7625223396342767,0.0183631529911198,0.0,0,1
731,"K5XZFSHHDI34IC",4,0.7407021434971562,0.0183631529911198,0.0,0,1
731,"K5XZFSHHDI34IC",1,0.8785193253006996,0.0183631529911198,0.0,1,1
731,"K5XZFSHHDI34IC",3,0.7537663353798829,0.0183631529911198,0.0,0,1
731,"K5XZFSHHDI34IC",6,0.7346352223840157,0.0183631529911198,0.0,0,1
737,"F2OIS97LK8X7",1,1.1221977194673172,0.06694679087145453,0.0,0,2
737,"F2OIS97LK8X7",3,0.5956622030273538,0.15126767328691035,0.0,0,2
737,"F2OIS97LK8X7",2,1.0996279564050668,0.06694679087145453,0.0,1,2
738,"SVUG4NIZA",2,1.0676277132225067,0.09732942227978564,0.30102999566398114,0,3
738,"SVUG4NIZA",1,1.0363355677171442,0.09732942227978564,0.0,1,3
738,"SVUG4NIZA",5,-4.720096607751524,0.0,0.0,0,3
738,"SVUG4NIZA",3,-4.720096607751524,0.0,0.0,0,3
738,"SVUG4NIZA",6,-4.720866808745852,0.0,0.0,0,3
738,"SVUG4NIZA",4,-4.720543068943593,0.0020929895601305665,0.0,0,3
744,"UI59KDYCWHVG",2,0.32849900781060754,0.29886394454768817,0.0,1,4
744,"UI59KDYCWHVG",3,0.3389044026587008,0.29886394454768817,0.30102999566398114,0,4
744,"UI59KDYCWHVG",5,0.3672015792684557,0.29886394454768817,0.0,0,4
744,"UI59KDYCWHVG",1,0.3734569213692985,0.29886394454768817,0.0,0,4
744,"UI59KDYCWHVG",4,0.3389044026587008,0.29886394454768817,0.0,0,4
748,"R2ELU7FHWXD5",3,0.6694794641192436,0.0,0.0,0,3
748,"R2ELU7FHWXD5",1,1.042303254806925,0.006921173640637335,0.0,1,3
748,"R2ELU7FHWXD5",2,0.7011168270690457,0.0,0.0,0,3
754,"OFDQX8NKK3TP04",1,0.6492019208864708,0.19696048512327324,0.30102999566398114,0,4
754,"OFDQX8NKK3TP04",2,0.25986223199411607,0.009067020219777564,0.0,1,4
755,"6KR1QHQ",2,0.6073251443842644,0.032669116753368144,0.0,1,0
755,"6KR1QHQ",1,1.0092508703067222,0.0,0.0,0,0
757,"C4I8U0Y5N0",2,0.5883178796978399,0.06694679087145453,0.0,0,2
757,"C4I8U0Y5N0",1,0.9991090653729376,0.06694679087145453,0.0,1,2
758,"7SCXI",2,0.3876291029481391,0.0,0.0,0,3
758,"7SCXI",1,0.712234347845864,0.12182550321503052,0.30102999566398114,1,3
759,"OT2IZB0E9L",1,0.7764741949190349,0.0,0.0,0,4
759,"OT2IZB0E9L",4,0.8952863462903209,0.0,0.0,0,4
759,"OT2IZB0E9L",3,1.0716495607588417,0.0,0.0,1,4
759,"OT2IZB0E9L",2,1.0665778921689666,0.0,0.0,0,4
770,"C3328O",1,0.7126016909168655,0.002532336551502116,0.30102999566398114,0,0
770,"C3328O",2,0.5740945542988454,0.05703850203939673,0.30102999566398114,1,0
771,"EJ46JPC5",3,0.8545946272108921,0.03925330129233765,0.0,1,1
771,"EJ46JPC5",1,0.8610862649975394,0.03925330129233765,0.0,0,1
771,"EJ46JPC5",2,1.0855033197057151,0.2513422154230053,0.30102999566398114,0,1
771,"EJ46JPC5",5,0.8594872145270436,0.03925330129233765,0.0,0,1
771,"EJ46JPC5",4,0.8521287257494736,0.03925330129233765,0.0,0,1
771,"EJ46JPC5",6,0.9953332769457768,0.0,0.0,0,1
775,"ERJA9MYIMX",1,1.4194843740813543,0.2695970864594946,0.30102999566398114,0,0
775,"ERJA9MYIMX",3,0.20693988359896487,0.2695970864594946,0.30102999566398114,0,0
775,"ERJA9MYIMX",5,0.16886156075087275,0.2695970864594946,0.0,0,0
775,"ERJA9MYIMX",4,0.25162787998030345,0.2695970864594946,0.30102999566398114,0,0
775,"ERJA9MYIMX",6,0.12055205142512612,0.2695970864594946,0.0,0,0
775,"ERJA9MYIMX",2,1.4454281148708183,0.0,0.0,1,0
781,"55RO2F2",1,0.7531044892572637,0.05013329093117344,0.30102999566398114,1,1
781,"55RO2F2",2,0.6992657884191287,0.0,0.0,0,1
785,"2EGX9RKB8IWLKU",2,0.505450935095391,0.04720963457013884,0.0,1,0
785,"2EGX9RKB8IWLKU",3,0.4140313445729232,0.010267487248283944,0.0,0,0
785,"2EGX9RKB8IWLKU",1,0.4947584280017733,0.03010173022612975,0.0,0,0
785,"2EGX9RKB8IWLKU",4,0.5175351882993596,0.0020730086249333623,0.0,0,0
785,"2EGX9RKB8IWLKU",5,0.4904259727149646,0.0,0.0,0,0
787,"KLYHZGE",3,1.0992321334554611,0.03078966341516217,0.30102999566398114,0,2
787,"KLYHZGE",4,0.4494509367141981,0.0,0.0,0,2
787,"KLYHZGE",1,1.0782874536875868,0.013954436296311715,0.0,1,2
787,"KLYHZGE",5,0.4521678639688601,0.0,0.0,0,2
787,"KLYHZGE",2,0.4549927997001893,0.0,0.0,0,2
788,"HGWPBMHXVIYMO",1,1.0425916948251954,0.0,0.0,1,3
788,"HGWPBMHXVIYMO",4,0.9970281403470485,0.0,0.0,0,3
788,"HGWPBMHXVIYMO",3,0.9970281403470485,0.0,0.0,0,3
788,"HGWPBMHXVIYMO",2,1.0529417921742508,0.0,0.0,0,3
807,"8NKQ2OG7IITJR",2,0.4960530381856989,0.012528594375725718,0.0,0,2
807,"8NKQ2OG7IITJR",1,1.044517692341371,0.0,0.0,1,2
811,"F7TTK1YUW",1,0.5443676042065194,0.027753067465909463,0.0,1,1
811,"F7TTK1YUW",2,0.5405251510799225,0.008729831034186371,0.30102999566398114,0,1
819,"D7H61CZ8ZA3BN",1,1.1311885512161943,0.06262541526477514,0.30102999566398114,1,4
819,"D7H61CZ8ZA3BN",2,0.4212082755139088,0.0,0.0,0,4
821,"WQLKDW0PBXE",2,1.0536848407830068,0.010316268671714549,0.0,0,1
821,"WQLKDW0PBXE",1,0.9723159346773754,0.010316268671714549,0.0,1,1
830,"3L5I6CRY",3,0.5785233215311594,0.10382868362213823,0.30102999566398114,0,0
830,"3L5I6CRY",1,0.9847812900868864,0.10382868362213823,0.0,1,0
830,"3L5I6CRY",2,0.986893677780617,0.11125269822394344,0.0,0,0
830,"3L5I6CRY",4,0.4616035011095561,0.11125269822394344,0.30102999566398114,0,0
831,"1FAAPOA6ID8R",2,0.4510178064782254,0.22111823507634065,0.30102999566398114,0,1
831,"1FAAPOA6ID8R",3,0.6514752435974175,0.0,0.0,0,1
831,"1FAAPOA6ID8R",1,0.4440684783815087,0.006040354317797532,0.0,1,1
836,"2XB1Q8DHKZP",2,0.5936132488959323,0.02011828824988415,0.30102999566398114,1,1
836,"2XB1Q8DHKZP",1,0.6675346299303028,0.2289045610642269,0.30102999566398114,0,1
846,"NXNUFKJ37CC",1,0.9867081524818664,0.0,0.0,1,1
846,"NXNUFKJ37CC",2,0.9868300914645652,0.0,0.0,0,1
847,"PIQEB9Q",1,1.0692875711508167,0.25035175415645444,0.30102999566398114,1,2
847,"PIQEB9Q",2,0.5136875826874183,0.25035175415645444,0.30102999566398114,0,2
852,"WO6TLP",3,0.6078113951973941,0.061224124175815436,0.0,0,2
852,"WO6TLP",6,0.6508232208565673,0.044371075568078434,0.0,0,2
852,"WO6TLP",4,0.6078113951973941,0.061224124175815436,0.0,0,2
852,"WO6TLP",2,0.6117992657342528,0.061224124175815436,0.0,0,2
852,"WO6TLP",1,0.6078113951973941,0.061224124175815436,0.0,1,2
852,"WO6TLP",5,0.6078113951973941,0.061224124175815436,0.0,0,2
853,"6KEVSS",1,0.641978511294365,0.005701978811252499,0.0,0,3
853,"6KEVSS",3,0.634907925060178,0.0019089896587565964,0.30102999566398114,0,3
853,"6KEVSS",2,0.8266329983843552,0.2260375022965274,0.30102999566398114,1,3
856,"78C3G4JC2F8U7",3,0.7547659903387037,0.0,0.0,0,1
856,"78C3G4JC2F8U7",1,0.9541176076893496,0.0,0.0,1,1
856,"78C3G4JC2F8U7",2,0.7083668096806572,0.0,0.0,0,1
862,"0VEZ0GU",2,1.214977161286568,0.0,0.0,0,2
862,"0VEZ0GU",3,0.8229526714467837,0.1403757076163743,0.30102999566398114,1,2
862,"0VEZ0GU",4,0.2782608773243729,0.0,0.0,0,2
862,"0VEZ0GU",1,1.2500782879796448,0.0,0.0,0,2
872,"COYMF5OA0JX5N",1,0.9149226935850304,0.04699656295461749,0.30102999566398114,1,2
872,"COYMF5OA0JX5N",2,0.1820841547338096,0.018224820582138257,0.30102999566398114,0,2
875,"S18YCMQW",1,-4.737864731058059,0.18406019504396715,0.30102999566398114,1,0
875,"S18YCMQW",2,-4.681770391315818,0.07716595683227359,0.0,0,0
875,"S18YCMQW",3,-4.71103038078427,0.18406019504396715,0.0,0,0
885,"4F1HOYJ",2,0.5601687257999478,0.014867277270838596,0.30102999566398114,0,0
885,"4F1HOYJ",1,1.01789630977042,0.025183544978388785,0.0,1,0
889,"TS9U3D00C",2,0.7273842157312038,0.19188553864732671,0.30102999566398114,0,4
889,"TS9U3D00C",3,0.3311528247801759,0.0,0.0,0,4
889,"TS9U3D00C",1,0.7863339227255969,0.19188553864732671,0.30102999566398114,1,4
890,"IEA9UC9JW0",1,0.9862248057933392,0.25375513479421885,0.30102999566398114,1,0
890,"IEA9UC9JW0",2,0.3661945236400512,0.0,0.0,0,0
898,"L0KA09YA2W",2,0.7716174615974347,0.0,0.30102999566398114,0,3
898,"L0KA09YA2W",1,0.8226115004318914,0.2002249426849635,0.30102999566398114,1,3
904,"UTJ8P",3,0.6791238749431788,0.019918229688120823,0.0,0,4
904,"UTJ8P",6,0.6782370891163793,0.0015650268522217196,0.0,0,4
904,"UTJ8P",5,0.7230564138079006,0.0,0.0,0,4
904,"UTJ8P",1,0.6486939964938236,0.018418073842374167,0.0,0,4
904,"UTJ8P",2,0.7319345563379602,0.14298095520995754,0.0,1,4
904,"UTJ8P",4,0.6437737876061137,0.0031244342063470746,0.0,0,4
906,"LU3MR",2,0.9755702551457917,0.0,0.30102999566398114,0,1
906,"LU3MR",1,0.6574714860901644,0.0038604210592102406,0.30102999566398114,0,1
906,"LU3MR",3,0.5449083971604372,0.009587464612599609,0.30102999566398114,1,1
907,"BL7KNH",5,1.3671189888423274,0.0,0.0,0,2
907,"BL7KNH",4,1.3671189888423274,0.0,0.0,0,2
907,"BL7KNH",3,1.4006822582575058,0.03491746101721736,0.0,0,2
907,"BL7KNH",2,1.3443958109108296,0.011953813877587705,0.0,1,2
907,"BL7KNH",1,1.4019667879030673,0.006018033529625406,0.0,0,2
908,"TA8HEBYMOSI7OL",5,1.0000928422357496,0.008005654855105201,0.0,0,3
908,"TA8HEBYMOSI7OL",1,1.0186717527449003,0.2484865100606113,0.0,1,3
908,"TA8HEBYMOSI7OL",4,1.0008248750968396,0.2484865100606113,0.0,0,3
908,"TA8HEBYMOSI7OL",3,0.5897929926266537,0.2484865100606113,0.0,0,3
908,"TA8HEBYMOSI7OL",2,1.0014250118029409,0.0,0.0,0,3
911,"8MUKF3QQ",1,0.9368606373609932,0.04575749012638063,0.30102999566398114,1,1
911,"8MUKF3QQ",2,0.3013522528669288,0.0055324886769246425,0.0,0,1
913,"QKZMP4O8W4U",3,0.22503375340818416,0.0,0.0,0,3
913,"QKZMP4O8W4U",1,1.0553552015195076,0.2771973789736741,0.0,1,3
913,"QKZMP4O8W4U",2,0.2297129609487949,0.2771973789736741,0.0,0,3
916,"MG4R0ER",2,0.6602711880948194,0.2339372422753835,0.0,0,1
916,"MG4R0ER",3,0.578778184881729,0.2339372422753835,0.0,0,1
916,"MG4R0ER",4,0.5281782862236332,0.2339372422753835,0.0,0,1
916,"MG4R0ER",1,1.0995988148064422,0.2339372422753835,0.30102999566398114,1,1
926,"8GIHN2AU3X",2,0.5329747816335016,0.0,0.0,0,1
926,"8GIHN2AU3X",3,0.4615009728715188,0.09523642643559,0.30102999566398114,0,1
926,"8GIHN2AU3X",1,0.6028126767687101,0.20045059628187795,0.30102999566398114,1,1
929,"NADHZNH55T927BT",3,0.2369854819899942,0.0,0.0,0,4
929,"NADHZNH55T927BT",5,0.07609397378368883,0.0,0.0,0,4
929,"NADHZNH55T927BT",1,0.3875725831394997,0.001943155315084386,0.0,1,4
929,"NADHZNH55T927BT",4,0.2268016441897143,0.0,0.0,0,4
929,"NADHZNH55T927BT",2,0.9322051902473144,0.02091099466821544,0.30102999566398114,0,4
931,"TN8GEG2AOWW8Q19",1,1.0860857471051764,0.26563802037028383,0.30102999566398114,1,1
931,"TN8GEG2AOWW8Q19",2,0.416554904618268,0.0,0.0,0,1
932,"MTUYG7",4,0.7404824592920313,0.0,0.0,0,2
932,"MTUYG7",2,0.6104720558162062,0.14727544466318926,0.30102999566398114,0,2
932,"MTUYG7",1,0.5858537404201916,0.0016055266705466856,0.0,1,2
932,"MTUYG7",5,0.5253566481309024,0.0016055266705466856,0.0,0,2
932,"MTUYG7",3,0.4913228717762689,0.0016055266705466856,0.0,0,2
933,"JD7IEC",2,0.28156658532714657,0.004058856536456815,0.0,1,3
933,"JD7IEC",1,0.6030303147290221,0.08492016017300652,0.30102999566398114,0,3
938,"QVD5WJ80DOCV",1,1.0445307451606791,0.135335834567744,0.30102999566398114,1,3
938,"QVD5WJ80DOCV",2,0.4529434310683696,0.005701978811252499,0.30102999566398114,0,3
939,"DACFQXBU",1,0.6211483322595132,0.21880373181070373,0.30102999566398114,1,4
939,"DACFQXBU",5,0.73417470767863,0.0,0.0,0,4
939,"DACFQXBU",3,0.6662710926019957,0.0,0.0,0,4
939,"DACFQXBU",6,0.6893410969653042,0.0,0.0,0,4
939,"DACFQXBU",2,0.6507912248309742,0.0056525026876647145,0.0,0,4
939,"DACFQXBU",4,1.0666730730525864,0.00189235370923845,0.0,0,4
940,"UV1DO7C2AKOC",3,0.968871771546208,0.04639569053250055,0.0,0,0
940,"UV1DO7C2AKOC",2,0.9735791005429332,0.04639569053250055,0.0,0,0
940,"UV1DO7C2AKOC",1,1.0163666660646056,0.00423705312877846,0.0,1,0
941,"8BBEUVU72L2",2,0.8013462531047348,0.0,0.0,1,1
941,"8BBEUVU72L2",3,0.4071742471270942,0.0,0.0,0,1
941,"8BBEUVU72L2",5,0.08952799426609649,0.0,0.0,0,1
941,"8BBEUVU72L2",1,0.6793289970436478,0.0,0.0,0,1
941,"8BBEUVU72L2",4,0.14157160961995974,0.0,0.0,0,1
944,"WQYLVA1",2,0.3742731658906122,0.015866402996229694,0.30102999566398114,1,4
944,"WQYLVA1",1,0.3697583123567397,0.015866402996229694,0.30102999566398114,0,4
945,"ZGICX1N2LHC6",1,0.2259797488977786,0.004879764605955398,0.0,0,0
945,"ZGICX1N2LHC6",5,0.3181353007824469,0.004879764605955398,0.0,0,0
945,"ZGICX1N2LHC6",3,0.23310827594885544,0.03306009879403126,0.0,1,0
945,"ZGICX1N2LHC6",2,0.2112795664838194,0.004879764605955398,0.0,0,0
945,"ZGICX1N2LHC6",4,0.19521259199952207,0.04428280586990575,0.0,0,0
945,"ZGICX1N2LHC6",6,0.254244738428886,0.03306009879403126,0.30102999566398114,0,0
959,"CU2VJ2BC6G7",5,0.2326542038621589,0.003843339129590053,0.0,0,4
959,"CU2VJ2BC6G7",6,0.4817665801992422,0.0,0.0,0,4
959,"CU2VJ2BC6G7",4,0.01589428764335842,0.0,0.0,0,4
959,"CU2VJ2BC6G7",2,0.14420793828534892,0.0,0.0,0,4
959,"CU2VJ2BC6G7",1,0.8754146931559376,0.20048569070176367,0.30102999566398114,0,4
959,"CU2VJ2BC6G7",3,1.1179459169970307,0.011429461921786515,0.0,1,4
965,"FDN5978P",1,1.0630105022457552,0.00791086548179072,0.0,1,0
965,"FDN5978P",2,0.7468369002149052,0.0,0.0,0,0
967,"631KWTUC",2,1.039876406585114,0.20807413639375452,0.0,0,2
967,"631KWTUC",1,0.4418846288880501,0.20807413639375452,0.30102999566398114,1,2
967,"631KWTUC",3,1.083218479675948,0.20807413639375452,0.30102999566398114,0,2
972,"FE9M0T",1,1.0840945695358395,0.08142857016675012,0.0,1,2
972,"FE9M0T",3,1.0562272808110629,0.08142857016675012,0.0,0,2
972,"FE9M0T",2,1.0555861771764905,0.08142857016675012,0.0,0,2
973,"A1303PHOR",4,0.9349506899505524,0.0,0.0,0,3
973,"A1303PHOR",5,0.9109226531614468,0.0,0.0,0,3
973,"A1303PHOR",3,0.9171533099226304,0.0,0.0,0,3
973,"A1303PHOR",1,0.8921175807149941,0.0,0.0,1,3
973,"A1303PHOR",2,0.9008892245343548,0.0,0.0,0,3
973,"A1303PHOR",6,0.9293964440062858,0.0,0.0,0,3
974,"OJGME74L9IGZTXJ",1,0.5784195549716926,0.0,0.0,0,4
974,"OJGME74L9IGZTXJ",2,0.5560041224286858,0.0,0.0,0,4
974,"OJGME74L9IGZTXJ",5,0.35693084808229897,0.0,0.0,0,4
974,"OJGME74L9IGZTXJ",4,0.35699275931566504,0.0,0.0,0,4
974,"OJGME74L9IGZTXJ",3,0.4536314391145047,0.0,0.0,0,4
974,"OJGME74L9IGZTXJ",6,0.4812550817285756,0.014188740844719053,0.0,1,4
976,"21GL8W7DEPSNK",2,0.5697547394256747,0.0,0.0,1,1
976,"21GL8W7DEPSNK",1,0.7492498961912286,0.17197469093065135,0.30102999566398114,0,1
982,"N5W3ACC2JZ",3,0.9722427471896152,0.0,0.0,0,2
982,"N5W3ACC2JZ",4,0.266558541421764,0.0,0.0,0,2
982,"N5W3ACC2JZ",2,1.0656119028600466,0.0,0.0,0,2
982,"N5W3ACC2JZ",1,0.97354900737886,0.12068786262997495,0.30102999566398114,1,2
988,"AWCBBK9NQ",3,0.577443852458468,0.2876660342417167,0.30102999566398114,0,3
988,"AWCBBK9NQ",1,1.0431131455701377,0.0,0.0,1,3
988,"AWCBBK9NQ",5,1.0496763879176259,0.0,0.0,0,3
988,"AWCBBK9NQ",2,1.0354465892840643,0.0,0.0,0,3
988,"AWCBBK9NQ",4,1.034044553749652,0.0,0.0,0,3
988,"AWCBBK9NQ",6,1.0298755101974806,0.0018760049862132128,0.0,0,3
995,"PPYTWAX2",5,1.1588640236366252,0.12336234985784238,0.0,0,0
995,"PPYTWAX2",1,1.1591150089361235,0.12336234985784238,0.0,1,0
995,"PPYTWAX2",4,1.1591150089361235,0.12336234985784238,0.0,0,0
995,"PPYTWAX2",2,1.225474514850185,0.12336234985784238,0.0,0,0
995,"PPYTWAX2",3,1.1591150089361235,0.12336234985784238,0.0,0,0
999,"3YY9AZ86ZK",1,1.02754672864953,0.025305865264770255,0.0,1,4
999,"3YY9AZ86ZK",2,0.4337485585727789,0.005752329174811324,0.0,0,4
1001,"1CV4SSV",1,0.5841136833592387,0.002144668445195379,0.30102999566398114,0,1
1001,"1CV4SSV",2,1.2333507663557473,0.016867925121849973,0.0,1,1
1006,"6D59MHL",3,0.33477061018655896,0.001943155315084386,0.30102999566398114,0,1
1006,"6D59MHL",1,1.1429649316361787,0.003877655121107712,0.30102999566398114,1,1
1006,"6D59MHL",2,0.3629339703306196,0.003877655121107712,0.30102999566398114,0,1
1006,"6D59MHL",4,0.3281351267550264,0.0,0.0,0,1
1009,"ULMT4OBF4Q",2,1.0982131283202885,0.00189235370923845,0.0,0,4
1009,"ULMT4OBF4Q",1,0.5137652117493683,0.007520439152112153,0.30102999566398114,1,4
1021,"JQ6ATJI",2,1.1046490538374223,0.09177037418287293,0.0,0,1
1021,"JQ6ATJI",4,0.5377032677671059,0.09177037418287293,0.0,0,1
1021,"JQ6ATJI",1,1.0746891312981721,0.09177037418287293,0.30102999566398114,1,1
1021,"JQ6ATJI",5,0.5919773360175034,0.09177037418287293,0.0,0,1
1021,"JQ6ATJI",3,0.5962255764991098,0.09177037418287293,0.0,0,1
1023,"807AW",3,1.0301688160390134,0.0,0.0,0,3
1023,"807AW",2,0.9883470194060904,0.0,0.0,0,3
1023,"807AW",1,1.0529772372343884,0.0,0.0,0,3
1023,"807AW",4,0.9426815059985996,0.0,0.0,1,3
1028,"2IOYHGN",2,1.4754030340187243,0.10436880116653524,0.0,0,3
1028,"2IOYHGN",1,1.4862488732061598,0.10436880116653524,0.0,1,3
1032,"3EM63AG50",5,1.0845290927607596,0.03248575290771638,0.0,0,2
1032,"3EM63AG50",2,0.5094152073118806,0.010415234648614876,0.0,0,2
1032,"3EM63AG50",3,0.3678424310272163,0.006279065829175123,0.0,0,2
1032,"3EM63AG50",1,0.5437840594231017,0.01246864073167695,0.30102999566398114,1,2
1032,"3EM63AG50",4,0.5333945486135573,0.0021031251171369373,0.0,0,2
1033,"IH3UMIF",2,0.9700217776934128,0.0068394250121009475,0.30102999566398114,0,3
1033,"IH3UMIF",1,0.9430422779095596,0.10914447425056224,0.30102999566398114,1,3
1035,"E49S3",1,1.1167174326556917,0.016705694223945442,0.0,1,0
1035,"E49S3",2,1.0075902857018884,0.010516118718402679,0.0,0,0
1036,"4Q3W9RP01M",3,0.3952145281732859,0.0024060698282632803,0.30102999566398114,0,1
1036,"4Q3W9RP01M",1,1.0352458746237525,0.021189299069938092,0.0,1,1
1036,"4Q3W9RP01M",2,0.3909669365447198,0.030284805029582917,0.0,0,1
1037,"TYNM0IMODA1RGFC",2,0.6918973404803377,0.02738580155124129,0.30102999566398114,0,2
1037,"TYNM0IMODA1RGFC",1,1.090998614730646,0.02738580155124129,0.30102999566398114,1,2
1044,"JLMXDSJ4OLRR73",1,1.0824879742007318,0.0020730086249333623,0.0,1,4
1044,"JLMXDSJ4OLRR73",2,0.42140234442336905,0.004136169190755158,0.30102999566398114,0,4
1050,"2N804",4,0.8267450239363707,0.11506797707844622,0.30102999566398114,1,0
1050,"2N804",2,0.8073373858788295,0.09788486463428447,0.30102999566398114,0,0
1050,"2N804",5,0.5705404882125796,0.11506797707844622,0.30102999566398114,0,0
1050,"2N804",3,0.9095977986598536,0.09788486463428447,0.30102999566398114,0,0
1050,"2N804",1,0.8582843910817498,0.11506797707844622,0.30102999566398114,0,0
1069,"ZJBWVQRRE",1,0.9750527269225452,0.0871501749292738,0.0,1,4
1069,"ZJBWVQRRE",2,0.2872889150221745,0.24987747864528084,0.0,0,4
1071,"O5E41",2,0.7408617623192483,0.1186480128018992,0.30102999566398114,0,1
1071,"O5E41",1,1.0430420790825847,0.00382640784352889,0.30102999566398114,1,1
1073,"5RI59O",2,0.6154036326929933,0.0,0.0,0,3
1073,"5RI59O",1,1.0240274054190193,0.0,0.0,1,3
1077,"HUOAB87XIUJ",4,0.2099633127761522,0.00429289646083099,0.0,0,2
1077,"HUOAB87XIUJ",5,0.10524717815959922,0.03053806639159585,0.30102999566398114,0,2
1077,"HUOAB87XIUJ",6,0.3548907325138442,0.002866640670460641,0.0,0,2
1077,"HUOAB87XIUJ",1,0.4143902671601283,0.0,0.0,1,2
1077,"HUOAB87XIUJ",2,0.11882497820966195,0.002866640670460641,0.0,0,2
1077,"HUOAB87XIUJ",3,0.10910471518404433,0.0,0.0,0,2
1092,"WDCIKI76OPQK9Q",2,0.4623403077797175,0.0,0.0,0,2
1092,"WDCIKI76OPQK9Q",1,0.9824692442716646,0.022743126784033632,0.0,1,2
1092,"WDCIKI76OPQK9Q",3,0.6808727450822619,0.031517052575230534,0.0,0,2
1097,"4FCX2AD",1,1.264340072427904,0.16596738968673855,0.30102999566398114,0,2
1097,"4FCX2AD",2,0.907312235722432,0.16185081897597214,0.0,1,2
1102,"Y9MSHEV33MRCSS",4,0.6277141255646442,0.0,0.0,0,2
1102,"Y9MSHEV33MRCSS",3,0.6369903440830188,0.0,0.0,0,2
1102,"Y9MSHEV33MRCSS",5,0.6094111559182284,0.0,0.0,0,2
1102,"Y9MSHEV33MRCSS",2,0.7381042048945665,0.16932791221052498,0.30102999566398114,1,2
1102,"Y9MSHEV33MRCSS",1,1.5123615565050337,0.0,0.0,0,2
1104,"KN0LJT11E5CB8M",4,1.1188109055570044,0.0016671593474954715,0.0,0,4
1104,"KN0LJT11E5CB8M",6,0.5635223770050871,0.0,0.0,0,4
1104,"KN0LJT11E5CB8M",3,1.1350181925405356,0.004982400717097118,0.0,0,4
1104,"KN0LJT11E5CB8M",1,1.170559251891302,0.200976693169978,0.0,1,4
1104,"KN0LJT11E5CB8M",5,0.6074186696365494,0.0,0.0,0,4
1104,"KN0LJT11E5CB8M",2,1.116967415294855,0.009908289052093644,0.0,0,4
1106,"6CK8E9IR5N3HBY",1,0.6990195110851246,0.13830269816628146,0.30102999566398114,0,1
1106,"6CK8E9IR5N3HBY",4,0.7858581211508227,0.0,0.0,1,1
1106,"6CK8E9IR5N3HBY",2,0.52137366379798,0.0,0.0,0,1
1106,"6CK8E9IR5N3HBY",5,0.6342499366104506,0.0,0.0,0,1
1106,"6CK8E9IR5N3HBY",3,0.5792448860562469,0.0,0.0,0,1
1106,"6CK8E9IR5N3HBY",6,0.6009502878391951,0.0,0.0,0,1
1107,"VTECLMFDGL7",7,0.5074927738489269,0.0,0.0,0,2
1107,"VTECLMFDGL7",8,0.4997560969727602,0.0,0.0,0,2
1107,"VTECLMFDGL7",9,0.4742404847910773,0.0,0.0,0,2
1107,"VTECLMFDGL7",6,0.5203933892674957,0.0,0.0,0,2
1107,"VTECLMFDGL7",1,0.8476972171700278,0.221047475876835,0.30102999566398114,0,2
1107,"VTECLMFDGL7",10,0.4604123939779214,0.0,0.0,0,2
1107,"VTECLMFDGL7",5,0.4548334005783644,0.0,0.0,0,2
1107,"VTECLMFDGL7",4,1.08528747356655,0.0,0.0,0,2
1107,"VTECLMFDGL7",2,0.7686457512738365,0.0,0.0,1,2
1107,"VTECLMFDGL7",3,1.0865446156978742,0.001996759785957937,0.0,0,2
1111,"VSXDVQN",3,0.37559856549083387,0.007797237400931118,0.0,0,1
1111,"VSXDVQN",2,1.0238847517833964,0.0031357139340934953,0.0,0,1
1111,"VSXDVQN",1,1.0047317815870238,0.007797237400931118,0.0,1,1
1115,"QEKGZ091CR",4,0.582391585943755,0.0,0.0,0,0
1115,"QEKGZ091CR",2,0.5977089164329893,0.0,0.0,0,0
1115,"QEKGZ091CR",1,0.710310045830226,0.0,0.0,0,0
1115,"QEKGZ091CR",5,0.4005734567653591,0.0,0.0,0,0
1115,"QEKGZ091CR",3,0.589060520599646,0.0,0.0,1,0
1121,"I4E04CO4",3,0.4217337516432295,0.003460532109506489,0.0,0,1
1121,"I4E04CO4",5,1.3482867897896291,0.02036128264770786,0.0,0,1
1121,"I4E04CO4",1,0.46415721633225104,0.0269416279590294,0.0,1,1
1121,"I4E04CO4",2,0.4648017427062505,0.0269416279590294,0.0,0,1
1121,"I4E04CO4",4,1.3539779774769478,0.02036128264770786,0.0,0,1
1125,"9CR6BLX04RRJGN",5,1.003424382482989,0.0017131955003732375,0.0,0,0
1125,"9CR6BLX04RRJGN",1,1.0206296914766595,0.2232198438891473,0.30102999566398114,1,0
1125,"9CR6BLX04RRJGN",6,0.9485470970637668,0.008499184851378044,0.0,0,0
