query_id,clicked,name_match,query_text,domain_name,rank,ranking_score,new_rank
b'query_896',0,0.0,b'piz3rriesvglwo',b'domain_1',1,0.4253726,1
b'query_896',1,0.0,b'piz3rriesvglwo',b'domain_1',2,0.38813543,2
b'query_897',0,0.0,b'u931mh86v5t9ctn',b'domain_2',3,0.12510347,5
b'query_897',0,0.0,b'u931mh86v5t9ctn',b'domain_2',5,0.13898009,3
b'query_897',0,0.0,b'u931mh86v5t9ctn',b'domain_2',4,0.1388036,4
b'query_897',0,1.0,b'u931mh86v5t9ctn',b'domain_2',1,0.18979946,1
b'query_897',1,1.0,b'u931mh86v5t9ctn',b'domain_2',2,0.18108326,2
b'query_898',0,0.0,b'iov6a2kx',b'domain_3',2,0.2535925,4
b'query_898',1,0.0,b'iov6a2kx',b'domain_3',1,0.3646292,1
b'query_898',0,0.0,b'iov6a2kx',b'domain_3',3,0.2704682,2
b'query_898',0,0.0,b'iov6a2kx',b'domain_3',4,0.26123652,3
b'query_899',1,0.0,b'00a1f4fde',b'domain_4',1,0.34320047,1
b'query_899',0,1.0,b'00a1f4fde',b'domain_4',2,0.3101346,2
b'query_9',0,1.0,b'9cy4d17yge51gj',b'domain_4',1,0.28049612,2
b'query_9',1,1.0,b'9cy4d17yge51gj',b'domain_4',2,0.4142772,1
b'query_90',0,1.0,b'oknbxltlsl',b'domain_0',1,0.3961289,1
b'query_90',1,0.0,b'oknbxltlsl',b'domain_0',2,0.29892838,4
b'query_90',0,1.0,b'oknbxltlsl',b'domain_0',4,0.30596083,3
b'query_90',0,0.0,b'oknbxltlsl',b'domain_0',5,0.3940848,2
b'query_90',0,0.0,b'oknbxltlsl',b'domain_0',3,0.29778728,5
b'query_900',0,0.0,b'y1c7ii8',b'domain_0',5,0.30634737,2
b'query_900',0,0.0,b'y1c7ii8',b'domain_0',4,0.30125844,3
b'query_900',0,1.0,b'y1c7ii8',b'domain_0',3,0.31878686,1
b'query_900',0,0.0,b'y1c7ii8',b'domain_0',2,0.2767108,5
b'query_900',1,1.0,b'y1c7ii8',b'domain_0',1,0.29008555,4
b'query_901',0,0.0,b'l5p0bt3ka0',b'domain_1',2,0.30007687,2
b'query_901',1,0.0,b'l5p0bt3ka0',b'domain_1',1,0.30435938,1
b'query_902',0,0.0,b'zabtb0ox',b'domain_2',2,0.16801724,2
b'query_902',1,0.0,b'zabtb0ox',b'domain_2',1,0.37564594,1
b'query_903',0,0.0,b'3x6t1bmevt46s0',b'domain_3',2,0.35787544,2
b'query_903',1,1.0,b'3x6t1bmevt46s0',b'domain_3',1,0.436735,1
b'query_903',0,0.0,b'3x6t1bmevt46s0',b'domain_3',3,0.26035213,3
b'query_904',0,0.0,b'viv5ttais7x',b'domain_4',2,0.34951282,2
b'query_904',1,0.0,b'viv5ttais7x',b'domain_4',1,0.5146355,1
b'query_905',0,1.0,b'ouoi3sc7xpii5cz',b'domain_0',2,0.2740463,2
b'query_905',1,1.0,b'ouoi3sc7xpii5cz',b'domain_0',1,0.4238458,1
b'query_906',0,0.0,b'fe1ouix2lrc',b'domain_1',2,0.3881867,1
b'query_906',1,1.0,b'fe1ouix2lrc',b'domain_1',1,0.23716664,2
b'query_907',1,1.0,b'88ey5vj1h8u',b'domain_2',1,0.17565402,2
b'query_907',0,1.0,b'88ey5vj1h8u',b'domain_2',2,0.17930585,1
b'query_908',0,1.0,b'2p30r1znbxnta',b'domain_3',5,0.44939256,1
b'query_908',1,0.0,b'2p30r1znbxnta',b'domain_3',1,0.449205,2
b'query_908',0,0.0,b'2p30r1znbxnta',b'domain_3',3,0.30295765,5
b'query_908',0,1.0,b'2p30r1znbxnta',b'domain_3',4,0.37709725,3
b'query_908',0,1.0,b'2p30r1znbxnta',b'domain_3',2,0.30862242,4
b'query_909',0,1.0,b'e4wx5rlup',b'domain_4',5,0.17931303,4
b'query_909',1,1.0,b'e4wx5rlup',b'domain_4',4,0.15440035,6
b'query_909',0,0.0,b'e4wx5rlup',b'domain_4',3,0.2569787,2
b'query_909',0,1.0,b'e4wx5rlup',b'domain_4',7,0.35860413,1
b'query_909',0,0.0,b'e4wx5rlup',b'domain_4',8,0.14506418,7
b'query_909',0,0.0,b'e4wx5rlup',b'domain_4',6,0.13902768,8
b'query_909',0,0.0,b'e4wx5rlup',b'domain_4',2,0.15647733,5
b'query_909',0,0.0,b'e4wx5rlup',b'domain_4',1,0.25643677,3
b'query_91',0,0.0,b'gfso2',b'domain_1',2,0.2977969,2
b'query_91',1,1.0,b'gfso2',b'domain_1',1,0.31105444,1
b'query_910',1,1.0,b'kauccw5n',b'domain_0',5,0.0033794343,3
b'query_910',0,1.0,b'kauccw5n',b'domain_0',4,0.0033577979,4
b'query_910',0,0.0,b'kauccw5n',b'domain_0',3,0.0033577979,5
b'query_910',0,1.0,b'kauccw5n',b'domain_0',2,0.0035386384,2
b'query_910',0,0.0,b'kauccw5n',b'domain_0',1,0.003539592,1
b'query_910',0,0.0,b'kauccw5n',b'domain_0',6,0.0033577979,6
b'query_911',1,0.0,b'635brs5',b'domain_1',1,0.27032143,1
b'query_911',0,1.0,b'635brs5',b'domain_1',2,0.1598975,2
b'query_912',0,0.0,b'kkthgjlo',b'domain_2',5,0.23852807,2
b'query_912',0,0.0,b'kkthgjlo',b'domain_2',6,0.18667871,5
b'query_912',0,0.0,b'kkthgjlo',b'domain_2',4,0.24009332,1
b'query_912',1,1.0,b'kkthgjlo',b'domain_2',1,0.2184295,3
b'query_912',0,1.0,b'kkthgjlo',b'domain_2',3,0.17796677,6
b'query_912',0,0.0,b'kkthgjlo',b'domain_2',2,0.21838394,4
b'query_913',0,0.0,b'3fv6x8bfcg8',b'domain_3',2,0.26090437,3
b'query_913',0,1.0,b'3fv6x8bfcg8',b'domain_3',4,0.25419897,4
b'query_913',1,1.0,b'3fv6x8bfcg8',b'domain_3',1,0.2744352,2
b'query_913',0,1.0,b'3fv6x8bfcg8',b'domain_3',3,0.3395688,1
b'query_913',0,1.0,b'3fv6x8bfcg8',b'domain_3',5,0.23227987,5
b'query_914',1,0.0,b'0a4jh',b'domain_4',1,0.43801036,1
b'query_914',0,1.0,b'0a4jh',b'domain_4',2,0.3893922,2
b'query_915',0,0.0,b'wy55j9nk1deyg45',b'domain_0',1,0.4387357,1
b'query_915',1,1.0,b'wy55j9nk1deyg45',b'domain_0',2,0.15266839,2
b'query_916',1,1.0,b'3ol5moe7',b'domain_1',1,0.28590214,1
b'query_916',0,0.0,b'3ol5moe7',b'domain_1',2,0.25193542,2
b'query_917',0,1.0,b'jjsyhaaw',b'domain_2',2,0.24711743,4
b'query_917',0,1.0,b'jjsyhaaw',b'domain_2',5,0.2716459,2
b'query_917',1,0.0,b'jjsyhaaw',b'domain_2',1,0.2678224,3
b'query_917',0,1.0,b'jjsyhaaw',b'domain_2',3,0.24660471,5
b'query_917',0,0.0,b'jjsyhaaw',b'domain_2',4,0.27303517,1
b'query_918',1,0.0,b'w0wifld64yy',b'domain_3',2,0.3739162,5
b'query_918',0,1.0,b'w0wifld64yy',b'domain_3',1,0.4507389,1
b'query_918',0,1.0,b'w0wifld64yy',b'domain_3',5,0.4507389,2
b'query_918',0,0.0,b'w0wifld64yy',b'domain_3',3,0.42277038,4
b'query_918',0,1.0,b'w0wifld64yy',b'domain_3',4,0.44841945,3
b'query_919',0,0.0,b'rofesn7ef',b'domain_4',2,0.51656675,1
b'query_919',1,0.0,b'rofesn7ef',b'domain_4',1,0.49307543,2
b'query_919',0,0.0,b'rofesn7ef',b'domain_4',3,0.44599056,3
b'query_92',0,1.0,b'ixxopjl9er',b'domain_2',3,0.18441224,3
b'query_92',1,1.0,b'ixxopjl9er',b'domain_2',4,0.15978241,6
b'query_92',0,1.0,b'ixxopjl9er',b'domain_2',2,0.17768839,4
b'query_92',0,1.0,b'ixxopjl9er',b'domain_2',1,0.24110177,2
b'query_92',0,0.0,b'ixxopjl9er',b'domain_2',5,0.174294,5
b'query_92',0,1.0,b'ixxopjl9er',b'domain_2',6,0.24604434,1
b'query_920',0,1.0,b'20iy9e8',b'domain_0',2,0.25628173,4
b'query_920',1,1.0,b'20iy9e8',b'domain_0',3,0.26005375,3
b'query_920',0,0.0,b'20iy9e8',b'domain_0',5,0.25491366,5
b'query_920',0,1.0,b'20iy9e8',b'domain_0',4,0.30260074,1
b'query_920',0,1.0,b'20iy9e8',b'domain_0',1,0.26005742,2
b'query_920',0,0.0,b'20iy9e8',b'domain_0',6,0.24494329,6
b'query_921',0,1.0,b'x3rpzns',b'domain_1',2,0.26879764,1
b'query_921',1,1.0,b'x3rpzns',b'domain_1',1,0.26639414,2
b'query_922',1,1.0,b'cymsb1',b'domain_2',1,0.1868603,2
b'query_922',0,1.0,b'cymsb1',b'domain_2',3,0.17672306,3
b'query_922',0,1.0,b'cymsb1',b'domain_2',5,0.2422933,1
b'query_922',0,0.0,b'cymsb1',b'domain_2',2,0.15844756,5
b'query_922',0,1.0,b'cymsb1',b'domain_2',4,0.17061949,4
b'query_923',0,0.0,b'4ynvz',b'domain_3',4,0.22587016,4
b'query_923',0,0.0,b'4ynvz',b'domain_3',5,0.22437003,6
b'query_923',1,0.0,b'4ynvz',b'domain_3',1,0.30498278,3
b'query_923',0,1.0,b'4ynvz',b'domain_3',2,0.3059842,2
b'query_923',0,1.0,b'4ynvz',b'domain_3',3,0.30795813,1
b'query_923',0,1.0,b'4ynvz',b'domain_3',6,0.22462824,5
b'query_924',0,1.0,b'lme2vc',b'domain_4',5,0.31827253,3
b'query_924',0,1.0,b'lme2vc',b'domain_4',3,0.3487444,2
b'query_924',0,1.0,b'lme2vc',b'domain_4',4,0.31495637,4
b'query_924',0,1.0,b'lme2vc',b'domain_4',2,0.20565179,5
b'query_924',1,1.0,b'lme2vc',b'domain_4',1,0.512069,1
b'query_925',1,1.0,b'c5ksy1u',b'domain_0',1,0.47053188,1
b'query_925',0,1.0,b'c5ksy1u',b'domain_0',2,0.16971618,2
b'query_926',0,1.0,b'jrztdg62',b'domain_1',1,0.39214242,2
b'query_926',0,1.0,b'jrztdg62',b'domain_1',3,0.39308894,1
b'query_926',0,1.0,b'jrztdg62',b'domain_1',2,0.3889412,3
b'query_926',1,0.0,b'jrztdg62',b'domain_1',4,0.21330434,4
b'query_927',1,0.0,b'2g6u0hc',b'domain_2',2,0.23548591,3
b'query_927',0,0.0,b'2g6u0hc',b'domain_2',3,0.24815518,2
b'query_927',0,1.0,b'2g6u0hc',b'domain_2',1,0.32643574,1
b'query_928',0,0.0,b'pdft16lke87mvc',b'domain_3',2,0.31580862,1
b'query_928',1,1.0,b'pdft16lke87mvc',b'domain_3',1,0.2393499,2
b'query_929',0,0.0,b'5g3xcqok64',b'domain_4',4,0.21511963,4
b'query_929',0,0.0,b'5g3xcqok64',b'domain_4',3,0.24590409,3
b'query_929',1,1.0,b'5g3xcqok64',b'domain_4',1,0.43345818,2
b'query_929',0,1.0,b'5g3xcqok64',b'domain_4',2,0.4338821,1
b'query_93',1,1.0,b'w2sbxo40oczm8xg',b'domain_3',2,0.47591898,2
b'query_93',0,1.0,b'w2sbxo40oczm8xg',b'domain_3',1,0.47737107,1
b'query_930',0,0.0,b'bwj5ukut',b'domain_0',6,0.2174142,5
b'query_930',0,0.0,b'bwj5ukut',b'domain_0',2,0.3732553,1
b'query_930',1,1.0,b'bwj5ukut',b'domain_0',5,0.31739402,4
b'query_930',0,1.0,b'bwj5ukut',b'domain_0',4,0.19908959,6
b'query_930',0,0.0,b'bwj5ukut',b'domain_0',3,0.32489255,2
b'query_930',0,1.0,b'bwj5ukut',b'domain_0',1,0.32078987,3
b'query_931',1,0.0,b'rlzg84',b'domain_1',2,0.19605011,2
b'query_931',0,0.0,b'rlzg84',b'domain_1',3,0.19291517,3
b'query_931',0,1.0,b'rlzg84',b'domain_1',1,0.3615609,1
b'query_932',0,0.0,b'gmrlpchsr',b'domain_2',1,0.15254596,2
b'query_932',0,0.0,b'gmrlpchsr',b'domain_2',3,0.14377564,3
b'query_932',1,0.0,b'gmrlpchsr',b'domain_2',2,0.28189796,1
b'query_933',0,0.0,b'5khe9aw3u5tt',b'domain_3',3,0.33669922,2
b'query_933',1,1.0,b'5khe9aw3u5tt',b'domain_3',1,0.46103,1
b'query_933',0,1.0,b'5khe9aw3u5tt',b'domain_3',5,0.23541406,6
b'query_933',0,1.0,b'5khe9aw3u5tt',b'domain_3',6,0.2393674,5
b'query_933',0,1.0,b'5khe9aw3u5tt',b'domain_3',2,0.30720326,3
b'query_933',0,1.0,b'5khe9aw3u5tt',b'domain_3',4,0.24365604,4
b'query_934',0,0.0,b'i09ix',b'domain_4',5,0.3706944,2
b'query_934',1,1.0,b'i09ix',b'domain_4',1,0.4629709,1
b'query_934',0,1.0,b'i09ix',b'domain_4',3,0.31210867,5
b'query_934',0,1.0,b'i09ix',b'domain_4',4,0.35356587,3
b'query_934',0,0.0,b'i09ix',b'domain_4',2,0.22846803,6
b'query_934',0,0.0,b'i09ix',b'domain_4',6,0.33783793,4
b'query_935',0,0.0,b'6x7y3jehj4t',b'domain_0',2,0.28007692,2
b'query_935',1,0.0,b'6x7y3jehj4t',b'domain_0',1,0.2907576,1
b'query_936',0,0.0,b'x55rsj7ip1lf3i',b'domain_1',1,0.18960413,1
b'query_936',1,0.0,b'x55rsj7ip1lf3i',b'domain_1',2,0.1893251,2
b'query_937',0,1.0,b'5n6301juzd',b'domain_2',2,0.22050342,1
b'query_937',0,1.0,b'5n6301juzd',b'domain_2',3,0.21662349,2
b'query_937',1,1.0,b'5n6301juzd',b'domain_2',1,0.19151115,4
b'query_937',0,0.0,b'5n6301juzd',b'domain_2',4,0.21386126,3
b'query_938',0,0.0,b'xn2xkh383j',b'domain_3',6,0.21130192,5
b'query_938',0,0.0,b'xn2xkh383j',b'domain_3',5,0.20811072,6
b'query_938',0,0.0,b'xn2xkh383j',b'domain_3',3,0.22460559,1
b'query_938',1,0.0,b'xn2xkh383j',b'domain_3',2,0.21821538,3
b'query_938',0,1.0,b'xn2xkh383j',b'domain_3',4,0.22334275,2
b'query_938',0,1.0,b'xn2xkh383j',b'domain_3',1,0.21626002,4
b'query_939',0,1.0,b'2871qtvw0',b'domain_4',2,0.3679714,2
b'query_939',1,1.0,b'2871qtvw0',b'domain_4',1,0.39248562,1
b'query_94',0,0.0,b'7jjcn51ssy',b'domain_4',3,0.21647146,3
b'query_94',0,1.0,b'7jjcn51ssy',b'domain_4',1,0.22847873,2
b'query_94',1,0.0,b'7jjcn51ssy',b'domain_4',4,0.19198042,4
b'query_94',0,0.0,b'7jjcn51ssy',b'domain_4',2,0.4544354,1
b'query_940',0,0.0,b'6fp41esf6ohi',b'domain_0',1,0.2697838,2
b'query_940',1,0.0,b'6fp41esf6ohi',b'domain_0',2,0.28273004,1
b'query_941',1,0.0,b'e4bsaibw34g',b'domain_1',2,0.4381436,1
b'query_941',0,0.0,b'e4bsaibw34g',b'domain_1',1,0.17367193,2
b'query_942',1,0.0,b'4swynxb',b'domain_2',2,0.20406315,2
b'query_942',0,1.0,b'4swynxb',b'domain_2',1,0.22113225,1
b'query_943',0,1.0,b'wzoiw3ii4p',b'domain_3',3,0.2735927,5
b'query_943',0,1.0,b'wzoiw3ii4p',b'domain_3',4,0.27366936,4
b'query_943',0,0.0,b'wzoiw3ii4p',b'domain_3',2,0.42319113,2
b'query_943',0,1.0,b'wzoiw3ii4p',b'domain_3',5,0.2740708,3
b'query_943',0,0.0,b'wzoiw3ii4p',b'domain_3',6,0.27339604,6
b'query_943',1,1.0,b'wzoiw3ii4p',b'domain_3',1,0.42320392,1
b'query_944',0,0.0,b'dmolok3vda3r',b'domain_4',2,0.27906233,2
b'query_944',1,1.0,b'dmolok3vda3r',b'domain_4',1,0.28561667,1
b'query_945',1,1.0,b'31sig',b'domain_0',1,0.28966364,2
b'query_945',0,1.0,b'31sig',b'domain_0',2,0.29204825,1
b'query_946',0,0.0,b's7028n2so72',b'domain_1',2,0.330443,2
b'query_946',1,1.0,b's7028n2so72',b'domain_1',1,0.33757055,1
b'query_947',0,0.0,b'0bmq6kngj3',b'domain_2',2,0.22283202,1
b'query_947',1,0.0,b'0bmq6kngj3',b'domain_2',1,0.1781351,2
b'query_948',1,0.0,b'bj3diocre35qtv',b'domain_3',3,0.2743113,4
b'query_948',0,0.0,b'bj3diocre35qtv',b'domain_3',5,0.2747618,3
b'query_948',0,0.0,b'bj3diocre35qtv',b'domain_3',4,0.1983093,5
b'query_948',0,0.0,b'bj3diocre35qtv',b'domain_3',2,0.35877883,1
b'query_948',0,0.0,b'bj3diocre35qtv',b'domain_3',1,0.35799867,2
b'query_949',1,1.0,b'crt5tios6kmug',b'domain_4',1,0.50154436,1
b'query_949',0,1.0,b'crt5tios6kmug',b'domain_4',2,0.31861162,5
b'query_949',0,1.0,b'crt5tios6kmug',b'domain_4',3,0.31304446,6
b'query_949',0,0.0,b'crt5tios6kmug',b'domain_4',5,0.43209994,2
b'query_949',0,0.0,b'crt5tios6kmug',b'domain_4',6,0.32508326,4
b'query_949',0,0.0,b'crt5tios6kmug',b'domain_4',4,0.4270727,3
b'query_95',0,1.0,b'lulox65y',b'domain_0',1,0.3845218,1
b'query_95',1,0.0,b'lulox65y',b'domain_0',2,0.2925162,2
b'query_950',1,1.0,b'jvwil',b'domain_0',2,0.36992297,1
b'query_950',0,1.0,b'jvwil',b'domain_0',1,0.34645683,2
b'query_951',1,0.0,b'rrq6o4vzal56',b'domain_1',4,0.34957474,4
b'query_951',0,1.0,b'rrq6o4vzal56',b'domain_1',3,0.35863352,3
b'query_951',0,1.0,b'rrq6o4vzal56',b'domain_1',1,0.44619504,1
b'query_951',0,1.0,b'rrq6o4vzal56',b'domain_1',6,0.33903116,6
b'query_951',0,0.0,b'rrq6o4vzal56',b'domain_1',2,0.43661854,2
b'query_951',0,0.0,b'rrq6o4vzal56',b'domain_1',5,0.34818745,5
b'query_952',1,0.0,b'1baamtnldopbu',b'domain_2',1,0.2421427,1
b'query_952',0,1.0,b'1baamtnldopbu',b'domain_2',2,0.17506817,2
b'query_953',1,1.0,b'oxyvpj48s5d2',b'domain_3',1,0.4142297,1
b'query_953',0,1.0,b'oxyvpj48s5d2',b'domain_3',2,0.19016188,2
b'query_954',1,0.0,b'hvqgv',b'domain_4',1,0.42174655,1
b'query_954',0,0.0,b'hvqgv',b'domain_4',4,0.20254555,4
b'query_954',0,1.0,b'hvqgv',b'domain_4',2,0.2710188,2
b'query_954',0,1.0,b'hvqgv',b'domain_4',3,0.26472694,3
b'query_955',1,0.0,b'vd3ihfp5ahhks',b'domain_0',1,0.1921851,2
b'query_955',0,0.0,b'vd3ihfp5ahhks',b'domain_0',4,0.17983183,3
b'query_955',0,0.0,b'vd3ihfp5ahhks',b'domain_0',3,0.17186317,5
b'query_955',0,1.0,b'vd3ihfp5ahhks',b'domain_0',2,0.19381785,1
b'query_955',0,1.0,b'vd3ihfp5ahhks',b'domain_0',5,0.179717,4
b'query_956',0,0.0,b'q8m5m41lniw4v7',b'domain_1',1,0.44327673,1
b'query_956',0,0.0,b'q8m5m41lniw4v7',b'domain_1',2,0.38212305,2
b'query_956',1,0.0,b'q8m5m41lniw4v7',b'domain_1',3,0.35177267,3
b'query_957',1,1.0,b'k22eujxfag0c3d',b'domain_2',1,0.1823492,1
b'query_957',0,0.0,b'k22eujxfag0c3d',b'domain_2',2,0.17999649,2
b'query_958',0,0.0,b'9ibr35',b'domain_3',13,0.27726766,18
b'query_958',0,0.0,b'9ibr35',b'domain_3',17,0.2777133,10
b'query_958',0,1.0,b'9ibr35',b'domain_3',5,0.27786875,6
b'query_958',1,0.0,b'9ibr35',b'domain_3',2,0.28301823,3
b'query_958',0,0.0,b'9ibr35',b'domain_3',18,0.2774341,16
b'query_958',0,0.0,b'9ibr35',b'domain_3',7,0.27768958,11
b'query_958',0,1.0,b'9ibr35',b'domain_3',10,0.27759853,14
b'query_958',0,0.0,b'9ibr35',b'domain_3',1,0.28022105,4
b'query_958',0,0.0,b'9ibr35',b'domain_3',3,0.28734785,2
b'query_958',0,1.0,b'9ibr35',b'domain_3',15,0.27780336,8
b'query_958',0,0.0,b'9ibr35',b'domain_3',6,0.27785522,7
b'query_958',0,0.0,b'9ibr35',b'domain_3',9,0.27760762,13
b'query_958',0,1.0,b'9ibr35',b'domain_3',14,0.27798808,5
b'query_958',0,0.0,b'9ibr35',b'domain_3',4,0.3687837,1
b'query_958',0,0.0,b'9ibr35',b'domain_3',12,0.27738044,17
b'query_958',0,0.0,b'9ibr35',b'domain_3',11,0.2774777,15
b'query_958',0,1.0,b'9ibr35',b'domain_3',8,0.27768284,12
b'query_958',0,0.0,b'9ibr35',b'domain_3',16,0.27775717,9
b'query_959',0,1.0,b'fs5d9',b'domain_4',2,0.37264827,4
b'query_959',0,0.0,b'fs5d9',b'domain_4',4,0.1900568,6
b'query_959',1,1.0,b'fs5d9',b'domain_4',3,0.45298958,3
b'query_959',0,0.0,b'fs5d9',b'domain_4',1,0.46456566,1
b'query_959',0,0.0,b'fs5d9',b'domain_4',5,0.2652253,5
b'query_959',0,0.0,b'fs5d9',b'domain_4',6,0.45664337,2
b'query_96',1,0.0,b'a7hs3c',b'domain_1',1,0.2929902,2
b'query_96',0,0.0,b'a7hs3c',b'domain_1',2,0.38042462,1
b'query_960',1,0.0,b'037ua4l',b'domain_0',3,0.43416458,2
b'query_960',0,0.0,b'037ua4l',b'domain_0',1,0.4449435,1
b'query_960',0,0.0,b'037ua4l',b'domain_0',2,0.336306,3
b'query_960',0,0.0,b'037ua4l',b'domain_0',4,0.33581188,4
b'query_961',1,0.0,b'0vy4qxj3ax6bz3n',b'domain_1',1,0.25727946,2
b'query_961',0,1.0,b'0vy4qxj3ax6bz3n',b'domain_1',2,0.3749595,1
b'query_962',0,0.0,b'ie2tvsjkq10',b'domain_2',4,0.18268254,4
b'query_962',0,1.0,b'ie2tvsjkq10',b'domain_2',5,0.1802243,5
b'query_962',0,0.0,b'ie2tvsjkq10',b'domain_2',2,0.2664249,2
b'query_962',1,1.0,b'ie2tvsjkq10',b'domain_2',1,0.26669446,1
b'query_962',0,0.0,b'ie2tvsjkq10',b'domain_2',3,0.26639044,3
b'query_963',1,1.0,b'xkbksrj8lw9',b'domain_3',1,0.33523124,1
b'query_963',0,0.0,b'xkbksrj8lw9',b'domain_3',2,0.27920955,4
b'query_963',0,0.0,b'xkbksrj8lw9',b'domain_3',4,0.27923065,3
b'query_963',0,1.0,b'xkbksrj8lw9',b'domain_3',3,0.27967224,2
b'query_964',0,0.0,b'cm2z5cr2c',b'domain_4',4,0.2874655,3
b'query_964',1,0.0,b'cm2z5cr2c',b'domain_4',1,0.28766602,1
b'query_964',0,0.0,b'cm2z5cr2c',b'domain_4',5,0.2871744,4
b'query_964',0,1.0,b'cm2z5cr2c',b'domain_4',2,0.27085,5
b'query_964',0,0.0,b'cm2z5cr2c',b'domain_4',3,0.28766602,2
b'query_965',1,1.0,b'otpsebw3b9l',b'domain_0',5,0.42650196,1
b'query_965',0,0.0,b'otpsebw3b9l',b'domain_0',2,0.23550832,3
b'query_965',0,1.0,b'otpsebw3b9l',b'domain_0',3,0.22813764,4
b'query_965',0,0.0,b'otpsebw3b9l',b'domain_0',4,0.21866909,5
b'query_965',0,1.0,b'otpsebw3b9l',b'domain_0',1,0.4194903,2
b'query_966',0,1.0,b'mlvtbuehq3',b'domain_1',3,0.20912135,3
b'query_966',0,0.0,b'mlvtbuehq3',b'domain_1',1,0.45309162,1
b'query_966',1,1.0,b'mlvtbuehq3',b'domain_1',2,0.21910274,2
b'query_967',0,0.0,b'iqd3ve3m',b'domain_2',6,0.15439528,4
b'query_967',1,1.0,b'iqd3ve3m',b'domain_2',1,0.1416283,6
b'query_967',0,1.0,b'iqd3ve3m',b'domain_2',4,0.14838737,5
b'query_967',0,0.0,b'iqd3ve3m',b'domain_2',5,0.17276663,2
b'query_967',0,0.0,b'iqd3ve3m',b'domain_2',2,0.1894444,1
b'query_967',0,0.0,b'iqd3ve3m',b'domain_2',3,0.16637644,3
b'query_968',1,1.0,b'jgbkwsga0ejmp',b'domain_3',1,0.29893667,1
b'query_968',0,1.0,b'jgbkwsga0ejmp',b'domain_3',3,0.19976339,2
b'query_968',0,1.0,b'jgbkwsga0ejmp',b'domain_3',2,0.1922988,3
b'query_969',1,0.0,b'iax0oh1pjl9',b'domain_4',1,0.4566144,1
b'query_969',0,1.0,b'iax0oh1pjl9',b'domain_4',2,0.032841742,2
b'query_97',0,1.0,b'g7v9ggo1hfd7',b'domain_2',1,0.21355647,2
b'query_97',0,0.0,b'g7v9ggo1hfd7',b'domain_2',5,0.20457187,4
b'query_97',0,1.0,b'g7v9ggo1hfd7',b'domain_2',2,0.20651746,3
b'query_97',0,0.0,b'g7v9ggo1hfd7',b'domain_2',6,0.1577262,6
b'query_97',1,0.0,b'g7v9ggo1hfd7',b'domain_2',3,0.20206785,5
b'query_97',0,1.0,b'g7v9ggo1hfd7',b'domain_2',4,0.21577749,1
b'query_970',1,1.0,b'xh18jyfnxiz2f3r',b'domain_0',2,0.35978836,2
b'query_970',0,0.0,b'xh18jyfnxiz2f3r',b'domain_0',1,0.4718502,1
b'query_971',1,0.0,b'gpjrz',b'domain_1',1,0.11940983,4
b'query_971',0,1.0,b'gpjrz',b'domain_1',3,0.119116575,5
b'query_971',0,1.0,b'gpjrz',b'domain_1',5,0.122058034,3
b'query_971',0,1.0,b'gpjrz',b'domain_1',2,0.12959746,1
b'query_971',0,0.0,b'gpjrz',b'domain_1',4,0.123511344,2
b'query_972',0,0.0,b'gaxn1g7ggla3rr',b'domain_2',2,0.3922441,1
b'query_972',0,0.0,b'gaxn1g7ggla3rr',b'domain_2',5,0.3910911,3
b'query_972',0,1.0,b'gaxn1g7ggla3rr',b'domain_2',1,0.36770815,6
b'query_972',0,1.0,b'gaxn1g7ggla3rr',b'domain_2',3,0.39128372,2
b'query_972',0,1.0,b'gaxn1g7ggla3rr',b'domain_2',6,0.38903558,4
b'query_972',1,0.0,b'gaxn1g7ggla3rr',b'domain_2',4,0.38163015,5
b'query_973',0,0.0,b'sh8yc9cho6',b'domain_3',3,0.29400504,2
b'query_973',1,1.0,b'sh8yc9cho6',b'domain_3',1,0.272021,3
b'query_973',0,1.0,b'sh8yc9cho6',b'domain_3',2,0.29692015,1
b'query_974',0,1.0,b'z6283l85ad',b'domain_4',1,0.28123665,3
b'query_974',0,0.0,b'z6283l85ad',b'domain_4',3,0.42265382,1
b'query_974',1,1.0,b'z6283l85ad',b'domain_4',2,0.35012013,2
b'query_975',0,0.0,b'g840yibqayebhou',b'domain_0',4,0.20453745,4
b'query_975',1,0.0,b'g840yibqayebhou',b'domain_0',1,0.3417356,1
b'query_975',0,0.0,b'g840yibqayebhou',b'domain_0',3,0.22021821,3
b'query_975',0,0.0,b'g840yibqayebhou',b'domain_0',2,0.22305739,2
b'query_976',0,1.0,b'raeitff',b'domain_1',6,0.21305385,6
b'query_976',0,0.0,b'raeitff',b'domain_1',5,0.2783934,4
b'query_976',0,1.0,b'raeitff',b'domain_1',1,0.2934534,3
b'query_976',1,0.0,b'raeitff',b'domain_1',3,0.31892633,2
b'query_976',0,1.0,b'raeitff',b'domain_1',2,0.32833433,1
b'query_976',0,1.0,b'raeitff',b'domain_1',4,0.22979516,5
b'query_977',0,1.0,b'klg2v7vbu5rsdn',b'domain_2',3,0.20522016,2
b'query_977',0,1.0,b'klg2v7vbu5rsdn',b'domain_2',1,0.18989015,3
b'query_977',1,0.0,b'klg2v7vbu5rsdn',b'domain_2',2,0.2586857,1
b'query_978',0,0.0,b'lu9oj8',b'domain_3',2,0.29461128,2
b'query_978',1,0.0,b'lu9oj8',b'domain_3',1,0.37413606,1
