"query_key","query_str","pos","feat_0","feat_1","feat_2","label","group"
747,"AICFHLET0Q7X",4,0.8992726944232085,0.0,0.0,1,2
751,"J7Q5Y6J4",2,0.7913970186285366,0.0,0.0,0,1
751,"J7Q5Y6J4",1,1.2412095725093752,0.014652288505740362,0.30102999566398114,1,1
754,"N7I2WW3916BO",3,1.054340826698419,0.0,0.0,0,4
754,"N7I2WW3916BO",4,1.1639534484642131,0.1555047265873232,0.30102999566398114,0,4
754,"N7I2WW3916BO",1,0.9961093694650024,0.017728767516328504,0.30102999566398114,0,4
754,"N7I2WW3916BO",2,1.0873964140403716,0.1555047265873232,0.30102999566398114,1,4
754,"N7I2WW3916BO",5,1.0637558116607446,0.0059903637367813385,0.30102999566398114,0,4
758,"IGJII29W17CCD",2,1.533494633760596,0.0,0.0,0,3
758,"IGJII29W17CCD",4,0.9070426990271608,0.0,0.0,0,3
758,"IGJII29W17CCD",1,1.5210618923504726,0.29009001934943623,0.0,1,3
758,"IGJII29W17CCD",5,0.9039376620327844,0.004299980382545905,0.0,0,3
758,"IGJII29W17CCD",3,1.333235879843873,0.29009001934943623,0.30102999566398114,0,3
762,"07N2K",1,0.3229332873681757,0.04862954677070082,0.30102999566398114,1,2
762,"07N2K",2,0.3832011229590375,0.006131317846527376,0.0,0,2
765,"4ZT0LHLUFBA0",2,1.2371052010797292,0.0,0.0,0,0
765,"4ZT0LHLUFBA0",1,1.2523251030957416,0.0,0.0,1,0
768,"8G1QK8Z04IZZ",2,1.0587673657055678,0.0,0.0,0,3
768,"8G1QK8Z04IZZ",1,1.0614344208075213,0.008600171761917567,0.30102999566398114,1,3
769,"9T0CL",5,0.9631227061143888,0.18188967214431603,0.0,0,4
769,"9T0CL",2,0.7049276031376271,0.11205334865630044,0.30102999566398114,0,4
769,"9T0CL",3,0.972983126262154,0.18188967214431603,0.0,0,4
769,"9T0CL",4,0.9735634542040592,0.18188967214431603,0.0,0,4
769,"9T0CL",1,1.0203900412728326,0.18188967214431603,0.0,1,4
771,"JZAU2",4,1.0428374079217968,0.0,0.0,0,1
771,"JZAU2",2,1.0348223019839269,0.003877655121107712,0.0,0,1
771,"JZAU2",1,1.0528655870331969,0.01153061946241075,0.30102999566398114,0,1
771,"JZAU2",5,1.071511926463496,0.0,0.0,0,1
771,"JZAU2",3,1.1260233236759114,0.019051057426136525,0.30102999566398114,1,1
782,"FW4K55AFL2K84F",3,0.3767791488793644,0.052339445299057014,0.0,0,2
782,"FW4K55AFL2K84F",6,0.5200483128100158,0.20572155402835687,0.0,0,2
782,"FW4K55AFL2K84F",4,0.5022859240136669,0.20572155402835687,0.0,0,2
782,"FW4K55AFL2K84F",2,0.5163653906932676,0.20572155402835687,0.0,0,2
782,"FW4K55AFL2K84F",5,0.5104524849032092,0.20572155402835687,0.0,0,2
782,"FW4K55AFL2K84F",1,0.5121332556108169,0.20572155402835687,0.30102999566398114,1,2
786,"2EQRJFU",1,1.160880030468427,0.25254537360473817,0.30102999566398114,0,1
786,"2EQRJFU",3,1.2003518124782857,0.25254537360473817,0.30102999566398114,0,1
786,"2EQRJFU",2,1.1715162305731488,0.25254537360473817,0.30102999566398114,1,1
791,"P5JRXSQ",4,0.4816664403110393,0.0,0.0,0,1
791,"P5JRXSQ",6,0.3273863196219932,0.0,0.0,0,1
791,"P5JRXSQ",5,0.41379787734729023,0.0,0.0,0,1
791,"P5JRXSQ",3,0.6288734855553341,0.0,0.0,0,1
791,"P5JRXSQ",2,0.6660877785749335,0.0,0.0,0,1
791,"P5JRXSQ",1,0.7109747535379067,0.0,0.0,1,1
798,"ZMI4OR",5,0.8211960695629532,0.01235043845137052,0.0,0,3
798,"ZMI4OR",2,1.6232592170154687,0.00208295123141102,0.0,0,3
798,"ZMI4OR",1,1.6251783341153367,0.008272526293759333,0.0,1,3
798,"ZMI4OR",4,0.8273206060793712,0.0,0.0,0,3
798,"ZMI4OR",3,0.8363824186761272,0.0,0.0,0,3
807,"OKOKSX6BPO3",5,1.044086022803545,0.0122344565979677,0.0,0,2
807,"OKOKSX6BPO3",2,0.3621421063647037,0.0,0.0,0,2
807,"OKOKSX6BPO3",1,1.0646614983563794,0.23408321001440066,0.30102999566398114,1,2
807,"OKOKSX6BPO3",3,0.40655601912035616,0.0122344565979677,0.30102999566398114,0,2
807,"OKOKSX6BPO3",4,1.075541997998661,0.0122344565979677,0.0,0,2
808,"XV3CWVXAZB6",2,1.0533322202123527,0.002600573527932568,0.0,0,3
808,"XV3CWVXAZB6",3,0.6298729357270291,0.00775546468907567,0.0,0,3
808,"XV3CWVXAZB6",1,1.0115963651720126,0.012849886523788993,0.30102999566398114,1,3
808,"XV3CWVXAZB6",5,0.8275277486966011,0.01158187296125204,0.30102999566398114,0,3
808,"XV3CWVXAZB6",4,1.0100297957470163,0.041036852244069916,0.0,0,3
808,"XV3CWVXAZB6",6,0.5710637225151285,0.041036852244069916,0.30102999566398114,0,3
812,"GI74QW8A1G24X",5,0.31372636805792703,0.0,0.0,0,2
812,"GI74QW8A1G24X",4,0.22053103136311566,0.004963419585836892,0.0,0,2
812,"GI74QW8A1G24X",1,0.8538033664339723,0.0,0.0,1,2
812,"GI74QW8A1G24X",2,0.2702143701454148,0.0,0.0,0,2
812,"GI74QW8A1G24X",3,0.4589502775872016,0.0,0.0,0,2
813,"IW5QGV1T28T",2,0.9536581834634767,0.0,0.0,0,3
813,"IW5QGV1T28T",1,0.9868913950116968,0.2567105629855419,0.30102999566398114,1,3
813,"IW5QGV1T28T",5,0.7924596092448781,0.0,0.0,0,3
813,"IW5QGV1T28T",3,0.9049059332882924,0.0,0.0,0,3
813,"IW5QGV1T28T",4,0.9096777964714441,0.0,0.0,0,3
813,"IW5QGV1T28T",6,0.7714697865622338,0.0,0.0,0,3
816,"CU02Z",2,0.5874560816990283,0.016950228262504502,0.0,0,1
816,"CU02Z",1,1.0554008483484727,0.008557803417058963,0.0,1,1
821,"FQWRVT01C13QX3Z",3,1.0337147157269944,0.19128276962241653,0.0,0,1
821,"FQWRVT01C13QX3Z",5,1.0681399800081235,0.006279065829175123,0.0,1,1
821,"FQWRVT01C13QX3Z",2,0.9915467147955446,0.004196114652070889,0.0,0,1
821,"FQWRVT01C13QX3Z",1,1.0690818848087793,0.19128276962241653,0.0,0,1
821,"FQWRVT01C13QX3Z",4,1.0401891683480653,0.19128276962241653,0.0,0,1
822,"3NT2HWTUAF31BQ",4,1.411089357839713,0.0,0.0,0,2
822,"3NT2HWTUAF31BQ",3,1.4008411816764517,0.0,0.0,0,2
822,"3NT2HWTUAF31BQ",5,0.5700345646061815,0.0,0.0,0,2
822,"3NT2HWTUAF31BQ",1,1.4027604053014198,0.0,0.0,1,2
822,"3NT2HWTUAF31BQ",2,1.4042744162128216,0.0,0.0,0,2
825,"HZKPDDM",2,0.8760593808287757,0.12689944196619854,0.30102999566398114,0,0
825,"HZKPDDM",1,0.7841964649765656,0.03942309291625401,0.0,1,0
832,"1NZ52A1WONW4Q",3,1.2780085815466662,0.0,0.0,0,2
832,"1NZ52A1WONW4Q",1,1.325044826759783,0.2721230171306395,0.30102999566398114,0,2
832,"1NZ52A1WONW4Q",2,1.2629567601650415,0.0,0.0,1,2
843,"CI0B9WBJ2NZZE3",1,1.070375043892945,0.0045476278411986535,0.30102999566398114,1,3
843,"CI0B9WBJ2NZZE3",2,1.0377894403348351,0.0149771562640897,0.30102999566398114,0,3
846,"C09BYSWA13",1,1.6024324236846683,0.049069570957592304,0.0,0,1
846,"C09BYSWA13",2,1.6517739218987826,0.049069570957592304,0.30102999566398114,1,1
846,"C09BYSWA13",3,1.6312339480128497,0.049069570957592304,0.0,0,1
851,"4YBNKM4C8DDT8",1,1.0690343194000802,0.0018520049595406828,0.0,1,1
851,"4YBNKM4C8DDT8",2,1.0457825790282211,0.2218487583022459,0.30102999566398114,0,1
851,"4YBNKM4C8DDT8",3,0.9654487504223094,0.0018520049595406828,0.0,0,1
859,"5T3D5XEVGLY31KP",2,1.0488167353578235,0.006248949438310867,0.30102999566398114,1,4
859,"5T3D5XEVGLY31KP",1,1.0557260864551825,0.0,0.0,0,4
859,"5T3D5XEVGLY31KP",4,0.5792650138049129,0.0,0.0,0,4
859,"5T3D5XEVGLY31KP",5,0.4888586039086649,0.0,0.0,0,4
859,"5T3D5XEVGLY31KP",3,1.0575505175200028,0.0,0.0,0,4
860,"1SSYECLPMG022P",5,0.2904686220940436,0.0,0.0,0,0
860,"1SSYECLPMG022P",2,0.3444678068442923,0.0,0.0,0,0
860,"1SSYECLPMG022P",1,1.0905565939028363,0.0,0.0,1,0
860,"1SSYECLPMG022P",6,0.31227956869682905,0.0,0.0,0,0
860,"1SSYECLPMG022P",3,0.4531851257824194,0.0,0.0,0,0
860,"1SSYECLPMG022P",4,1.08812414100638,0.0,0.0,0,0
861,"UVOZSULJCR",1,1.1369703572861751,0.2433347937656808,0.30102999566398114,1,1
861,"UVOZSULJCR",5,1.0813842536735745,0.0,0.0,0,1
861,"UVOZSULJCR",2,1.0813842536735745,0.0,0.0,0,1
861,"UVOZSULJCR",4,1.0502304152717932,0.0,0.0,0,1
861,"UVOZSULJCR",3,1.0575793124001869,0.0,0.0,0,1
862,"VTLGQ7QZC0U",4,0.6755375255149799,0.0,0.0,0,2
862,"VTLGQ7QZC0U",2,0.6804428044443084,0.0038604210592102406,0.0,0,2
862,"VTLGQ7QZC0U",1,0.7060798311442593,0.0038604210592102406,0.0,1,2
862,"VTLGQ7QZC0U",3,0.2910004320465389,0.0,0.0,0,2
862,"VTLGQ7QZC0U",5,0.3923207300090065,0.0019344999007322988,0.0,0,2
865,"TLGR3",1,1.1192491570012646,0.2312291199539149,0.30102999566398114,1,0
865,"TLGR3",2,1.0727445864452352,0.009380374587705414,0.30102999566398114,0,0
870,"J6FPS6I2",4,1.0526176548037536,0.29284409779567505,0.30102999566398114,0,0
870,"J6FPS6I2",3,1.0526176548037536,0.29284409779567505,0.30102999566398114,0,0
870,"J6FPS6I2",2,1.0526176548037536,0.29284409779567505,0.30102999566398114,0,0
870,"J6FPS6I2",1,1.0526176548037536,0.29284409779567505,0.30102999566398114,1,0
871,"IWX7KQK",2,0.6786320819339374,0.007061854221306366,0.0,0,1
871,"IWX7KQK",3,0.5408310392348333,0.18470692889316548,0.30102999566398114,0,1
871,"IWX7KQK",1,0.5135664941024779,0.0374918085290367,0.0,1,1
876,"AMU6GQ86",3,1.0754697668996889,0.05544339803556772,0.30102999566398114,0,1
876,"AMU6GQ86",4,1.001729603429421,0.0073300384220029375,0.0,0,1
876,"AMU6GQ86",5,1.0719999684847712,0.0073300384220029375,0.0,0,1
876,"AMU6GQ86",1,1.0580306897460094,0.05544339803556772,0.30102999566398114,0,1
876,"AMU6GQ86",2,1.015744329753201,0.0073300384220029375,0.30102999566398114,1,1
879,"QLBK2",1,0.8074215013720181,0.0,0.0,1,4
879,"QLBK2",2,0.8000891446085165,0.2676917955795667,0.30102999566398114,0,4
890,"JL8GST5ZP7AXK7",1,0.6468666941372061,0.014794916938721469,0.30102999566398114,0,0
890,"JL8GST5ZP7AXK7",2,0.6225704749115891,0.15101466240686898,0.30102999566398114,1,0
894,"7XPG1MP",5,1.4237254307255367,0.2913905069074049,0.0,0,4
894,"7XPG1MP",3,1.4435014005402145,0.2913905069074049,0.0,0,4
894,"7XPG1MP",1,1.4435014005402145,0.2913905069074049,0.0,1,4
894,"7XPG1MP",4,1.4347919336132378,0.2913905069074049,0.0,0,4
894,"7XPG1MP",2,1.4434019238165237,0.2913905069074049,0.0,0,4
897,"X4H7AJW7W",2,1.1091910184733078,0.0,0.0,1,2
897,"X4H7AJW7W",1,0.6648233261356532,0.0,0.0,0,2
905,"YF2QB3R",1,1.2320895465684474,0.10551018476997392,0.30102999566398114,0,0
905,"YF2QB3R",2,0.5089310774187275,0.012485711688721856,0.30102999566398114,1,0
906,"GGFDY8",1,0.5758033559392359,0.19225034164433025,0.30102999566398114,1,1
906,"GGFDY8",4,0.4668258934702156,0.19225034164433025,0.0,0,1
906,"GGFDY8",5,0.4549508149361191,0.19225034164433025,0.0,0,1
906,"GGFDY8",2,0.4893625954538968,0.19225034164433025,0.0,0,1
906,"GGFDY8",3,0.4968643053510528,0.19225034164433025,0.0,0,1
906,"GGFDY8",6,0.5408054359300589,0.19225034164433025,0.0,0,1
910,"COD6FARMA7BIN",2,1.4159319297657418,0.0,0.0,0,0
910,"COD6FARMA7BIN",1,1.436456340770776,0.0,0.0,1,0
910,"COD6FARMA7BIN",5,0.06763949497701865,0.0,0.0,0,0
910,"COD6FARMA7BIN",4,0.6113675505459495,0.0,0.0,0,0
910,"COD6FARMA7BIN",3,0.7922610312637921,0.0,0.0,0,0
916,"C1FB5H41ZVNBA",2,0.7404917742135858,0.0,0.0,1,1
916,"C1FB5H41ZVNBA",1,0.7112059687173634,0.0,0.0,0,1
920,"RMHYFNCC2C",4,0.4515780776608538,0.003696145755028185,0.0,0,0
920,"RMHYFNCC2C",2,0.5423379970705008,0.0,0.0,0,0
920,"RMHYFNCC2C",5,0.4509098880266663,0.0,0.0,0,0
920,"RMHYFNCC2C",6,0.6125901499657217,0.0,0.0,0,0
920,"RMHYFNCC2C",3,0.4033590601325163,0.0055324886769246425,0.0,0,0
920,"RMHYFNCC2C",1,0.42681743675003175,0.0018520049595406828,0.0,1,0
928,"8RAWH8149N2",1,1.0652419689512715,0.2863777102404159,0.0,1,3
928,"8RAWH8149N2",2,1.0299481154572871,0.2863777102404159,0.30102999566398114,0,3
928,"8RAWH8149N2",4,1.031148779526891,0.2863777102404159,0.30102999566398114,0,3
928,"8RAWH8149N2",3,1.0303503661711049,0.2863777102404159,0.0,0,3
934,"Y8FV7IRO8GAP",2,0.7870214239491446,0.04636874165879799,0.0,0,4
934,"Y8FV7IRO8GAP",1,0.8074716786897638,0.11566518607427598,0.30102999566398114,1,4
937,"ZZVFRQHQ2",4,0.4780292542571726,0.0,0.0,0,2
937,"ZZVFRQHQ2",2,0.6086972573234809,0.0014356855546142151,0.0,0,2
937,"ZZVFRQHQ2",3,1.1167628404359329,0.0,0.0,0,2
937,"ZZVFRQHQ2",1,0.7037879957546065,0.00429289646083099,0.0,1,2
953,"S1DR0BWGTVX",5,0.24317635565778345,0.0026725899018255053,0.0,0,3
953,"S1DR0BWGTVX",4,0.5017734111026935,0.0013383507925738651,0.0,0,3
953,"S1DR0BWGTVX",6,0.18949598447587668,0.0026725899018255053,0.0,0,3
953,"S1DR0BWGTVX",2,0.6937593615552832,0.07037996697364945,0.30102999566398114,1,3
953,"S1DR0BWGTVX",8,0.08993942994003515,0.0013383507925738651,0.0,0,3
953,"S1DR0BWGTVX",7,0.11589964554789255,0.0026725899018255053,0.0,0,3
953,"S1DR0BWGTVX",9,0.17591944713069366,0.0,0.0,0,3
953,"S1DR0BWGTVX",1,0.8532646985386925,0.07037996697364945,0.0,0,3
953,"S1DR0BWGTVX",3,0.16998100590256074,0.014499796290930116,0.0,0,3
963,"R9ICOK3TPH36",1,0.9938805707515844,0.0,0.0,0,3
963,"R9ICOK3TPH36",2,0.9901451109106204,0.0,0.0,1,3
963,"R9ICOK3TPH36",3,0.4888811480873455,0.0,0.0,0,3
963,"R9ICOK3TPH36",4,0.9928487200562428,0.0,0.0,0,3
967,"NN8H6XHK5W",2,0.6040641671966491,0.1902710328009294,0.30102999566398114,0,2
967,"NN8H6XHK5W",1,0.9703786799291176,0.1902710328009294,0.30102999566398114,1,2
970,"PR1C3WIW0CZ",2,0.8130171740216229,0.014182305047602588,0.0,0,0
970,"PR1C3WIW0CZ",3,0.631943224772356,0.014182305047602588,0.0,1,0
970,"PR1C3WIW0CZ",1,0.8130171740216229,0.014182305047602588,0.0,0,0
972,"WC4UW2GT7FJA",4,1.1171860528545292,0.004321373782642578,0.0,0,2
972,"WC4UW2GT7FJA",2,1.1200834938462378,0.00216606175650763,0.0,0,2
972,"WC4UW2GT7FJA",3,1.1053026275736342,0.00216606175650763,0.30102999566398114,1,2
972,"WC4UW2GT7FJA",1,1.1583536854789658,0.0,0.0,0,2
972,"WC4UW2GT7FJA",5,1.1438999832667247,0.25406445291433793,0.30102999566398114,0,2
972,"WC4UW2GT7FJA",6,1.1249003215624451,0.00216606175650763,0.0,0,2
973,"B4D66J1N",2,0.754697236776131,0.0,0.0,0,3
973,"B4D66J1N",4,0.7545444121013417,0.0173740958480177,0.0,1,3
973,"B4D66J1N",1,0.7628822743132424,0.0,0.0,0,3
973,"B4D66J1N",3,0.750678299577062,0.0,0.0,0,3
976,"1QEIJQ424K",2,0.25264029590043285,0.0,0.0,0,1
976,"1QEIJQ424K",1,1.019456569171641,0.003843339129590053,0.30102999566398114,1,1
979,"VPL6REVEB",1,0.5863379638276082,0.2564020102442759,0.30102999566398114,1,4
979,"VPL6REVEB",2,0.5717237698847616,0.2564020102442759,0.30102999566398114,0,4
982,"9MI5AQI1",1,0.9338426261407972,0.0038604210592102406,0.0,1,2
982,"9MI5AQI1",6,0.8416477175268591,0.0038604210592102406,0.0,0,2
982,"9MI5AQI1",2,0.6323730572076084,0.011479817985547942,0.0,0,2
982,"9MI5AQI1",5,0.5606907574385815,0.011479817985547942,0.0,0,2
982,"9MI5AQI1",4,0.6088823083902525,0.011479817985547942,0.0,0,2
982,"9MI5AQI1",3,0.6024621788808184,0.0019344999007322988,0.0,0,2
983,"DJ4Q6VYG",1,0.5475100373030408,0.007455882244683444,0.0,1,3
983,"DJ4Q6VYG",3,0.5733942640555929,0.09426991948998507,0.30102999566398114,0,3
983,"DJ4Q6VYG",4,0.6157969174544877,0.09426991948998507,0.0,0,3
983,"DJ4Q6VYG",2,0.5513102448997151,0.09426991948998507,0.30102999566398114,0,3
991,"L9V7Q77ME8G8",1,0.8045560733078077,0.2491983573911129,0.0,0,1
991,"L9V7Q77ME8G8",2,0.7843334108913372,0.2491983573911129,0.0,0,1
991,"L9V7Q77ME8G8",3,0.4582950667679311,0.2491983573911129,0.0,1,1
1001,"PBYA0A7EQHZ",3,1.0461341167552831,0.0017983235814341798,0.0,0,1
1001,"PBYA0A7EQHZ",1,1.0767498953847878,0.0,0.0,0,1
1001,"PBYA0A7EQHZ",2,1.1128975156119574,0.27789915974723106,0.0,1,1
1002,"TDA2VYC6DH",2,0.5344326540796607,0.0,0.0,0,2
1002,"TDA2VYC6DH",1,1.1159474999100851,0.0,0.30102999566398114,1,2
1009,"9F2RSWG71E99S53",2,0.3577516427615989,0.0,0.0,0,4
1009,"9F2RSWG71E99S53",1,0.6531776723093579,0.26591637761911296,0.0,1,4
1011,"HD1NDTTLFB",4,0.26913809843518044,0.0042164845899871385,0.0,0,1
1011,"HD1NDTTLFB",6,0.35970908235680604,0.0021133594082692526,0.0,0,1
1011,"HD1NDTTLFB",1,0.3154605581019626,0.0021133594082692526,0.30102999566398114,0,1
1011,"HD1NDTTLFB",5,0.6391683915465126,0.0,0.0,0,1
1011,"HD1NDTTLFB",2,0.5958333525701269,0.20012949344211006,0.30102999566398114,1,1
1011,"HD1NDTTLFB",3,0.348189983781427,0.0,0.0,0,1
1023,"1VZ0N",5,1.0716048905599331,0.0020730086249333623,0.0,0,3
1023,"1VZ0N",10,1.0435435041091152,0.0,0.0,0,3
1023,"1VZ0N",17,0.5097615014696547,0.0,0.0,0,3
1023,"1VZ0N",14,1.0203854416783051,0.0,0.0,0,3
1023,"1VZ0N",12,1.0410938864933978,0.0,0.0,0,3
1023,"1VZ0N",8,1.0476471104593064,0.0,0.0,0,3
1023,"1VZ0N",7,1.0482164402583554,0.008233316909700748,0.0,0,3
1023,"1VZ0N",16,0.5333623221621321,0.004136169190755158,0.0,0,3
1023,"1VZ0N",3,1.0802701038351241,0.004136169190755158,0.0,0,3
1023,"1VZ0N",1,1.0358551383647543,0.008233316909700748,0.0,1,3
1023,"1VZ0N",11,1.0410938864933978,0.0,0.0,0,3
1023,"1VZ0N",18,0.5097615014696547,0.0,0.0,0,3
1023,"1VZ0N",9,1.0435435041091152,0.0,0.0,0,3
1023,"1VZ0N",13,1.0203854416783051,0.0,0.0,0,3
1023,"1VZ0N",15,1.0198161248329929,0.0,0.0,0,3
1023,"1VZ0N",6,1.0696166369954625,0.0020730086249333623,0.0,0,3
1023,"1VZ0N",2,1.0714326481705114,0.008233316909700748,0.0,0,3
1023,"1VZ0N",4,1.0732909189141986,0.0,0.0,0,3
1024,"I7D3598YJ",1,0.9011651963264604,0.0207294853188018,0.30102999566398114,1,4
1024,"I7D3598YJ",2,0.5803496047708369,0.10871532652362173,0.30102999566398114,0,4
1025,"34GR3CO6GK312",2,1.0593465951797696,0.045936914829215504,0.30102999566398114,0,0
1025,"34GR3CO6GK312",1,1.0349627707590223,0.06022942971893554,0.30102999566398114,0,0
1025,"34GR3CO6GK312",3,1.03367243850194,0.0017909074427333587,0.0,0,0
1025,"34GR3CO6GK312",4,1.0370687948291752,0.021018350697640697,0.0,1,0
1029,"T9QT4L2M2FKZUGX",6,0.3346219473697559,0.0,0.0,0,4
1029,"T9QT4L2M2FKZUGX",4,0.3159061406573821,0.0,0.0,0,4
1029,"T9QT4L2M2FKZUGX",5,0.36288915261601895,0.0,0.0,0,4
1029,"T9QT4L2M2FKZUGX",3,0.6786246907849925,0.0,0.0,0,4
1029,"T9QT4L2M2FKZUGX",2,0.20676302017025466,0.0,0.0,0,4
1029,"T9QT4L2M2FKZUGX",1,0.3532880781137801,0.03316836350812199,0.0,1,4
1031,"KPRNBQBXO4QNE",3,1.3675066118403076,0.03778856052748772,0.30102999566398114,0,1
1031,"KPRNBQBXO4QNE",5,0.4972458901566836,0.005603877523566428,0.0,0,1
1031,"KPRNBQBXO4QNE",4,0.4976650850165084,0.0,0.0,0,1
1031,"KPRNBQBXO4QNE",2,1.3755764171619869,0.08970636035369015,0.0,1,1
1031,"KPRNBQBXO4QNE",1,1.3790972059154671,0.03778856052748772,0.30102999566398114,0,1
1045,"SNBLR6",5,1.2466177246153898,0.0,0.0,0,0
1045,"SNBLR6",4,0.7203176472574163,0.0,0.0,0,0
1045,"SNBLR6",1,0.7122497730384557,0.001469695077107546,0.0,0,0
1045,"SNBLR6",2,1.2397427588550358,0.0,0.0,0,0
1045,"SNBLR6",3,0.7144920700298653,0.004394247872200849,0.0,1,0
1048,"GGHO7H",3,1.0656965440201631,0.0042164845899871385,0.0,1,3
1048,"GGHO7H",1,1.1258814942326072,0.10154589816274076,0.30102999566398114,0,3
1048,"GGHO7H",2,1.1355943170654763,0.10154589816274076,0.30102999566398114,0,3
1048,"GGHO7H",4,1.0655144349511207,0.06845738165110994,0.30102999566398114,0,3
1049,"GEFDVHDD5BAAOT",1,1.132991416237606,0.0019089896587565964,0.0,1,4
1049,"GEFDVHDD5BAAOT",3,0.6701755622065036,0.0,0.0,0,4
1049,"GEFDVHDD5BAAOT",2,1.1359418482970194,0.016886144902874222,0.0,0,4
1055,"BH0AP",4,-4.736017107693896,0.0,0.0,0,0
1055,"BH0AP",5,-4.736839833274346,0.0,0.0,1,0
1055,"BH0AP",3,-4.736017107693896,0.0,0.0,0,0
1055,"BH0AP",1,-4.736730194878024,0.0,0.0,0,0
1055,"BH0AP",2,-4.736017107693896,0.0,0.0,0,0
1055,"BH0AP",6,-4.736839833274346,0.0,0.0,0,0
1057,"I8YLR",1,0.5028175363386794,0.0390849658358192,0.30102999566398114,0,2
1057,"I8YLR",2,0.4575245236097246,0.0390849658358192,0.30102999566398114,1,2
1057,"I8YLR",3,0.28114458696362576,0.0390849658358192,0.30102999566398114,0,2
1059,"RF04U5",2,0.3233996527007757,0.06694679087145453,0.30102999566398114,1,4
1059,"RF04U5",1,1.046265860316648,0.0,0.0,0,4
1062,"G692GJUZAXCE",2,0.7043066631215968,0.0,0.0,0,2
1062,"G692GJUZAXCE",1,0.7721182522649664,0.2594389576700463,0.30102999566398114,1,2
1063,"69JVO7D7SLP9",1,0.2382529587782397,0.0,0.0,1,3
1063,"69JVO7D7SLP9",2,0.2820658054218467,0.0,0.0,0,3
1067,"O6C5WTWPQF90E",3,1.1791453691202598,0.005222040571769533,0.0,0,2
1067,"O6C5WTWPQF90E",1,1.1783225681163871,0.0,0.0,1,2
1067,"O6C5WTWPQF90E",4,1.103180471737664,0.01884808254406697,0.0,0,2
1067,"O6C5WTWPQF90E",2,1.1617805956017944,0.0,0.0,0,2
1067,"O6C5WTWPQF90E",5,1.151135967055509,0.003488327790231612,0.0,0,2
1068,"AXHLJ3NDM0QO68I",2,1.098022881351135,0.0,0.0,0,3
1068,"AXHLJ3NDM0QO68I",1,1.0672526113699359,0.022822823804601603,0.0,1,3
1085,"GMB36AOS",1,0.5432891650715357,0.0,0.0,1,0
1085,"GMB36AOS",2,0.6375136450708728,0.2819270482755953,0.30102999566398114,0,0
1088,"3JL0B3WFVD0",1,1.0244162489218476,0.2643367643637102,0.30102999566398114,1,3
1088,"3JL0B3WFVD0",3,0.9540231353293376,0.2643367643637102,0.30102999566398114,0,3
1088,"3JL0B3WFVD0",2,0.9841638841144796,0.2643367643637102,0.30102999566398114,0,3
1092,"AABZNP0U",3,0.6233090224619443,0.0020534057205807642,0.0,1,2
1092,"AABZNP0U",2,0.6323320069843541,0.0020534057205807642,0.0,0,2
1092,"AABZNP0U",4,0.6705468781247765,0.0020534057205807642,0.0,0,2
1092,"AABZNP0U",1,0.5911244798589295,0.004097148147161903,0.0,0,2
1097,"H5QT01VPO1",1,0.22471720378649904,0.019478353548232952,0.0,1,2
1097,"H5QT01VPO1",3,0.2495744281091865,0.0,0.0,0,2
1097,"H5QT01VPO1",2,0.25004422385267466,0.0,0.0,0,2
1097,"H5QT01VPO1",4,0.2369003149082203,0.0,0.0,0,2
1103,"X5751EWJ2QBXND",1,0.5917817474797227,0.2166430999416552,0.30102999566398114,1,3
1103,"X5751EWJ2QBXND",3,0.3842067365666167,0.003680483610094947,0.0,0,3
1103,"X5751EWJ2QBXND",2,0.4558595570683085,0.2166430999416552,0.30102999566398114,0,3
1109,"2PDRGUIB5",2,0.32657553762604,0.0019344999007322988,0.30102999566398114,0,4
1109,"2PDRGUIB5",3,0.2064717682176493,0.007686829153919846,0.30102999566398114,0,4
1109,"2PDRGUIB5",1,0.9339731929040432,0.0038604210592102406,0.30102999566398114,1,4
1111,"SXUND4RB2060",2,0.8166897178182352,0.00208295123141102,0.30102999566398114,0,1
1111,"SXUND4RB2060",1,0.7306225098666188,0.0,0.0,1,1
1112,"6QDT4Q",3,0.9863464547876512,0.004798882834044035,0.0,0,2
1112,"6QDT4Q",2,0.5854985848009945,0.04575749012638063,0.30102999566398114,1,2
1112,"6QDT4Q",1,0.7111566917648781,0.06279083152981887,0.30102999566398114,0,2
1119,"QBOIL",3,0.3734508561799668,0.019449272033207968,0.0,0,4
1119,"QBOIL",2,0.4369104052753895,0.013062472778118929,0.0,1,4
1119,"QBOIL",1,0.5511361312190619,0.019449272033207968,0.30102999566398114,0,4
1121,"FQC27SZTZD",1,1.1054137436565843,0.0021031251171369373,0.0,1,1
1121,"FQC27SZTZD",2,0.7892344993131708,0.0,0.0,0,1
1127,"HEAVCVSQ2ZU08",3,0.4776076381779215,0.30102999566398114,0.0,0,2
1127,"HEAVCVSQ2ZU08",1,0.6192198839721628,0.30102999566398114,0.0,0,2
1127,"HEAVCVSQ2ZU08",4,0.4926173834526438,0.30102999566398114,0.0,0,2
1127,"HEAVCVSQ2ZU08",2,0.5228454900786665,0.30102999566398114,0.0,1,2
1134,"VZ6K8ZMBI",2,0.5385286558220365,0.2594284667127473,0.30102999566398114,1,4
1134,"VZ6K8ZMBI",1,1.0801409889618179,0.2594284667127473,0.30102999566398114,0,4
1136,"KC921EJXY70WN",3,1.0978973094271598,0.0,0.0,1,1
1136,"KC921EJXY70WN",6,0.6710789638450353,0.0,0.0,0,1
